,aX,aY,aZ,gX,gY,gZ
0,0.00,-0.26,-0.96,1.46,-1.22,0.61
1,0.01,-0.28,-0.97,-1.22,-1.28,0.37
2,0.02,-0.28,-0.93,2.99,6.84,1.34
3,0.00,-0.24,-0.96,0.55,-2.08,3.23
4,0.02,-0.27,-0.95,2.62,0.98,3.17
5,0.00,-0.31,-0.97,-2.81,1.53,-3.42
6,-0.01,-0.29,-0.96,39.67,-5.92,-25.57
7,-0.00,-0.16,-0.99,9.58,-1.53,-3.30
8,0.00,-0.08,-1.00,-32.23,3.91,12.57
9,-0.01,-0.32,-0.95,-35.40,0.06,11.29
10,0.02,-0.23,-0.97,11.11,-2.99,-0.79
11,0.01,-0.28,-0.97,11.54,-4.21,-1.40
12,0.03,-0.16,-0.94,-2.62,1.46,-4.88
13,0.02,-0.28,-0.96,42.36,1.65,-28.93
14,-0.00,-0.12,-0.99,-3.11,0.85,-3.72
15,-0.00,-0.23,-0.98,6.23,0.06,-0.49
16,0.02,-0.27,-0.97,6.59,0.85,-5.00
17,-0.00,-0.14,-0.99,-8.06,-1.40,0.18
18,-0.04,-0.21,-0.99,-7.26,-0.61,1.59
19,0.01,-0.19,-0.99,0.85,-1.40,1.10
20,-0.04,-0.16,-1.00,-0.43,-0.49,0.06
21,0.02,-0.18,-0.99,-8.00,-2.08,4.88
22,0.01,-0.23,-0.97,-0.73,2.56,-1.40
23,-0.01,-0.17,-0.95,-5.68,4.46,-2.56
24,-0.00,-0.22,-0.99,-1.34,-1.53,3.11
25,0.02,-0.26,-0.97,-16.24,1.71,7.69
26,-0.00,-0.24,-0.98,-1.59,-0.67,2.62
27,0.01,-0.25,-0.97,-1.10,-0.06,1.95
28,0.01,-0.22,-0.97,3.05,-0.31,0.18
29,0.01,-0.19,-0.99,-10.31,0.31,11.78
30,0.01,-0.29,-0.96,-21.67,1.83,8.85
31,-0.01,-0.26,-0.96,-18.07,-7.69,-8.54
