,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.95,0.18,-0.55,-1.16
1,0.28,-0.04,-0.94,0.18,-0.43,-1.22
2,0.28,-0.05,-0.96,-0.06,-0.61,-1.22
3,0.28,-0.05,-0.96,0.43,-0.92,-1.10
4,0.27,-0.05,-0.97,0.00,-0.37,-0.92
5,0.28,-0.05,-0.96,0.55,-0.73,-1.28
6,0.28,-0.06,-0.96,0.12,-0.31,-1.10
7,0.27,-0.05,-0.95,0.31,-0.49,-1.16
8,0.28,-0.05,-0.96,0.00,-0.12,-0.98
9,0.27,-0.06,-0.96,0.55,-0.43,-1.04
10,0.28,-0.05,-0.96,0.37,-0.06,-0.92
11,0.27,-0.05,-0.95,0.73,-0.73,-0.98
12,0.28,-0.06,-0.96,0.61,-0.61,-1.34
13,0.28,-0.05,-0.96,0.37,-0.06,-1.28
14,0.28,-0.06,-0.96,0.55,-0.67,-1.04
15,0.28,-0.06,-0.96,0.43,-0.61,-1.10
16,0.28,-0.06,-0.96,0.24,-0.18,-1.22
17,0.28,-0.05,-0.96,0.37,-0.43,-1.22
18,0.28,-0.06,-0.96,0.24,-0.31,-0.92
19,0.28,-0.05,-0.96,0.43,-0.67,-1.16
20,0.28,-0.06,-0.96,0.43,-0.85,-1.16
21,0.28,-0.05,-0.96,0.31,-0.37,-0.92
22,0.28,-0.05,-0.96,0.43,-0.61,-1.22
23,0.28,-0.06,-0.97,0.43,-0.67,-1.22
24,0.28,-0.05,-0.95,1.04,-0.73,-1.04
25,0.28,-0.06,-0.95,0.24,-0.31,-1.04
26,0.28,-0.06,-0.96,0.37,-0.85,-0.98
27,0.28,-0.06,-0.96,0.55,-0.55,-1.16
28,0.28,-0.05,-0.96,0.43,-0.85,-0.92
29,0.27,-0.06,-0.96,0.49,-0.61,-1.28
30,0.27,-0.05,-0.96,0.37,-0.55,-1.10
31,0.27,-0.05,-0.96,0.55,-0.37,-1.22
