,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.95,-0.80,306.64,166.56,91.13
1,0.05,-0.97,-0.90,-110.29,-8.12,-48.16
2,0.19,-0.75,-0.83,-64.27,-13.49,-39.00
3,0.15,-0.47,-0.96,95.34,-32.71,-16.66
4,0.10,-0.52,-0.83,37.35,-6.47,14.77
5,0.15,-0.50,-0.87,24.72,-5.43,5.19
6,0.12,-0.24,-0.97,43.58,-14.59,-11.29
7,0.12,-0.30,-0.95,14.65,3.11,-8.97
8,0.13,-0.60,-0.83,-29.30,1.22,7.63
9,0.12,-0.43,-0.90,-16.42,-1.04,-5.98
10,0.13,-0.41,-0.91,20.26,-0.18,0.18
11,0.12,-0.41,-0.91,20.32,-0.37,-0.18
12,0.12,-0.40,-0.92,3.78,-0.24,0.31
13,0.13,-0.43,-0.90,-3.23,-0.24,-1.16
14,0.12,-0.44,-0.90,-7.63,-1.53,0.00
15,0.13,-0.41,-0.89,1.95,0.12,-2.44
16,0.13,-0.41,-0.91,-8.67,2.50,-2.81
17,0.13,-0.44,-0.89,-7.57,-2.56,-0.85
18,0.12,-0.45,-0.88,1.77,0.55,-1.71
19,0.13,-0.44,-0.88,2.20,0.12,-0.92
20,0.12,-0.44,-0.89,1.77,0.18,-1.22
21,0.13,-0.44,-0.89,-0.55,-0.06,-1.22
22,0.13,-0.44,-0.92,-2.44,-0.73,-1.46
23,0.12,-0.43,-0.88,-2.20,2.38,-3.48
24,0.13,-0.46,-0.89,6.65,-0.55,-0.24
25,0.13,-0.45,-0.89,-2.26,-0.79,-0.73
26,0.13,-0.47,-0.87,0.79,0.00,-2.01
27,0.13,-0.45,-0.89,4.76,-1.22,-0.79
28,0.13,-0.44,-0.89,-2.20,-1.46,-0.49
29,0.13,-0.45,-0.90,0.67,-0.31,-1.16
30,0.13,-0.46,-0.88,-1.53,-0.67,-2.14
31,0.13,-0.44,-0.89,2.32,-1.65,-0.67
