,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.37,-0.92,-1.16
1,-0.18,0.19,-0.96,0.24,-1.04,-0.98
2,-0.17,0.19,-0.96,0.18,-0.24,-1.04
3,-0.18,0.19,-0.96,0.61,-1.40,-1.65
4,-0.17,0.19,-0.96,0.79,0.55,-0.92
5,-0.17,0.19,-0.96,0.18,-0.92,-1.34
6,-0.18,0.19,-0.95,0.55,-0.06,-1.16
7,-0.17,0.19,-0.96,0.43,-0.61,-1.10
8,-0.18,0.19,-0.95,0.49,-0.79,-1.22
9,-0.18,0.19,-0.97,0.73,0.00,-0.85
10,-0.17,0.19,-0.96,0.61,-1.10,-1.34
11,-0.18,0.17,-0.96,0.73,0.18,-1.16
12,-0.18,0.19,-0.96,-0.55,-0.12,-1.89
13,-0.18,0.19,-0.95,0.67,-0.37,-1.40
14,-0.17,0.19,-0.97,0.55,-0.55,-1.04
15,-0.18,0.19,-0.97,0.18,-1.16,-1.40
16,-0.18,0.20,-0.96,0.98,0.06,-0.98
17,-0.17,0.19,-0.96,0.67,-1.22,-1.28
18,-0.18,0.19,-0.95,0.55,0.55,-0.85
19,-0.17,0.19,-0.96,0.85,-0.92,-1.34
20,-0.18,0.19,-0.96,0.31,-0.55,-1.04
21,-0.17,0.19,-0.96,0.67,-0.61,-0.85
22,-0.18,0.19,-0.96,0.31,-1.34,-1.34
23,-0.18,0.19,-0.97,0.49,0.49,-0.85
24,-0.17,0.19,-0.97,0.00,-0.73,-1.04
25,-0.18,0.19,-0.96,0.79,-0.79,-1.34
26,-0.17,0.19,-0.97,0.06,-0.67,-1.34
27,-0.17,0.20,-0.96,-0.24,-1.65,-1.46
28,-0.17,0.19,-0.96,-0.12,2.75,-0.73
29,-0.18,0.19,-0.96,1.04,-1.34,-1.34
30,-0.18,0.19,-0.95,0.31,0.24,-0.92
31,-0.17,0.19,-0.96,0.00,-0.31,-0.98
