,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.49,-1.22
1,0.14,0.09,-0.98,0.49,-0.37,-0.98
2,0.14,0.09,-0.98,0.55,-0.49,-1.10
3,0.15,0.09,-0.98,0.43,-0.24,-1.22
4,0.15,0.10,-0.98,0.31,-0.49,-1.22
5,0.15,0.10,-0.98,0.61,-0.49,-1.34
6,0.15,0.10,-0.99,0.43,-0.49,-1.28
7,0.15,0.09,-0.98,0.18,-0.43,-1.04
8,0.14,0.10,-0.99,0.67,-0.61,-1.22
9,0.14,0.10,-0.98,0.49,-0.24,-1.04
10,0.15,0.09,-0.99,0.43,-0.37,-1.22
11,0.14,0.10,-0.98,0.79,-0.67,-1.10
12,0.15,0.10,-0.99,0.43,-0.55,-1.16
13,0.17,0.10,-1.02,4.27,8.24,1.22
14,0.15,0.10,-0.98,-2.87,0.24,-1.16
15,0.15,0.10,-0.98,0.06,0.12,-1.22
16,0.14,0.10,-0.99,0.61,-0.67,-1.28
17,0.14,0.10,-0.99,0.67,-0.37,-0.92
18,0.14,0.10,-0.98,0.49,-0.85,-1.10
19,0.14,0.10,-0.98,0.67,-0.49,-1.22
20,0.14,0.10,-0.99,0.55,-0.98,-1.22
21,0.14,0.10,-0.98,0.67,-0.55,-1.16
22,0.14,0.09,-0.99,0.61,-0.85,-1.34
23,0.14,0.10,-0.98,0.73,-0.37,-1.16
24,0.14,0.10,-0.98,0.43,-0.43,-0.85
25,0.15,0.10,-0.98,0.43,-0.61,-1.10
26,0.14,0.10,-0.97,0.43,-0.67,-1.10
27,0.14,0.09,-0.98,0.31,-0.49,-1.16
28,0.14,0.10,-0.99,0.18,-0.73,-1.10
29,0.14,0.10,-0.98,0.49,-0.85,-1.28
30,0.14,0.10,-0.98,0.49,-0.92,-1.28
31,0.14,0.10,-0.99,0.43,-0.61,-1.40
