,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.20,-0.97,1.04,0.12,-0.92
1,-0.15,0.20,-0.97,0.31,-1.65,-1.40
2,-0.16,0.19,-0.94,-0.61,2.26,-0.67
3,-0.15,0.20,-0.97,1.95,-5.37,-2.08
4,-0.16,0.19,-0.96,0.55,-0.06,-0.98
5,-0.15,0.20,-0.97,-0.24,0.18,-1.16
6,-0.16,0.20,-0.96,0.55,-1.22,-1.28
7,-0.16,0.19,-0.97,0.98,-0.18,-1.10
8,-0.15,0.20,-0.96,0.00,-0.67,-1.10
9,-0.16,0.19,-0.97,0.67,-0.43,-1.04
10,-0.15,0.19,-0.97,0.00,-1.46,-1.34
11,-0.17,0.19,-0.95,0.92,-0.85,-1.46
12,-0.15,0.20,-0.96,1.34,0.00,-1.16
13,-0.16,0.19,-0.96,0.18,-1.34,-1.16
14,-0.15,0.20,-0.97,0.12,0.85,-0.98
15,-0.15,0.19,-0.97,-0.18,-0.12,-0.85
16,-0.16,0.19,-0.96,0.24,-0.12,-0.98
17,-0.15,0.20,-0.96,0.24,-0.67,-1.04
18,-0.16,0.19,-0.97,0.43,-1.22,-1.34
19,-0.16,0.20,-0.97,0.61,0.55,-0.92
20,-0.15,0.20,-0.97,0.37,-1.53,-1.16
21,-0.16,0.19,-0.96,0.73,0.06,-0.92
22,-0.15,0.20,-0.97,0.31,-1.34,-0.98
23,-0.16,0.20,-0.96,0.18,-0.37,-1.04
24,-0.15,0.20,-0.96,0.61,0.18,-1.04
25,-0.15,0.19,-0.96,0.24,-1.04,-1.28
26,-0.15,0.20,-0.97,0.79,1.04,-1.22
27,-0.16,0.20,-0.96,0.37,-1.34,-1.04
28,-0.16,0.19,-0.96,0.12,0.98,-1.10
29,-0.14,0.20,-0.98,0.55,-0.79,-1.22
30,-0.16,0.20,-0.96,0.18,-0.24,-0.85
31,-0.17,0.19,-0.95,0.37,-0.18,-1.16
