,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,-0.06,0.49,-1.16
1,-0.04,0.16,-0.98,0.43,-1.28,-1.34
2,-0.04,0.16,-0.98,0.55,0.18,-1.10
3,-0.04,0.15,-0.98,0.98,-0.06,-1.28
4,-0.04,0.15,-0.99,0.61,-0.98,-1.10
5,-0.04,0.16,-0.99,0.12,-0.37,-1.04
6,-0.05,0.16,-1.00,0.06,-1.22,-1.34
7,-0.04,0.16,-0.99,0.98,-0.18,-0.98
8,-0.05,0.15,-0.98,0.85,-0.61,-1.10
9,-0.04,0.15,-0.98,0.37,-0.49,-1.28
10,-0.04,0.15,-0.98,0.37,-0.24,-0.98
11,-0.04,0.16,-0.99,-0.06,-1.34,-1.28
12,-0.04,0.16,-0.98,0.31,-0.92,-1.10
13,-0.04,0.16,-0.98,0.98,-1.10,-1.28
14,-0.04,0.15,-0.99,0.79,-1.83,-1.10
15,-0.04,0.15,-0.98,0.61,0.24,-1.04
16,-0.04,0.15,-0.98,0.00,-1.40,-1.16
17,-0.05,0.16,-0.98,0.12,0.37,-1.28
18,-0.04,0.16,-0.97,0.55,-0.12,-1.16
19,-0.04,0.15,-0.98,0.73,-0.49,-0.98
20,-0.04,0.15,-0.99,0.85,-0.49,-1.04
21,-0.04,0.15,-0.99,0.24,-0.85,-1.22
22,-0.05,0.16,-0.98,0.12,0.06,-1.34
23,-0.04,0.16,-0.98,0.67,-1.16,-1.10
24,-0.04,0.16,-0.97,1.04,-0.73,-0.85
25,-0.04,0.15,-0.99,0.73,-0.67,-1.10
26,-0.04,0.15,-0.99,0.18,-0.31,-1.28
27,-0.04,0.16,-0.99,0.06,-0.73,-0.98
28,-0.05,0.16,-0.99,0.31,-0.92,-1.10
29,-0.04,0.16,-0.99,0.73,-0.18,-1.04
30,-0.04,0.15,-0.99,1.10,1.04,-0.92
31,-0.04,0.15,-0.99,0.49,-0.98,-1.22
