,aX,aY,aZ,gX,gY,gZ
0,2.13,0.13,0.30,350.71,97.84,-162.90
1,1.15,-0.13,0.12,104.49,212.95,-276.12
2,0.77,0.05,0.10,39.61,133.18,-216.00
3,2.45,-0.26,0.06,91.86,89.60,-69.21
4,1.29,-0.18,-0.13,-169.19,-146.00,477.29
5,0.94,-1.61,0.40,-209.47,-33.33,196.23
6,1.03,-0.44,-0.15,-231.51,79.90,68.12
7,1.33,-0.50,0.15,352.48,-8.30,-34.61
8,1.98,-0.42,0.31,13.55,10.31,-212.71
9,1.81,0.29,0.16,328.98,21.55,-208.07
10,0.80,-0.01,-0.08,220.21,226.38,-269.47
11,1.95,-0.27,0.06,13.00,81.79,-155.46
12,1.93,-0.38,0.27,-189.64,-138.79,362.67
13,1.39,-0.50,-0.32,6.90,-120.48,250.98
14,0.92,-0.60,-0.31,-189.15,-47.79,34.85
15,1.15,-0.12,-0.13,202.21,15.99,17.94
16,1.66,-0.35,0.02,51.21,112.98,-117.19
17,1.58,-0.29,0.57,94.60,111.21,-200.62
18,1.34,-0.91,0.60,241.94,93.26,-198.97
19,0.35,-0.23,0.04,-69.70,-6.84,-390.99
20,1.97,0.09,-0.04,85.57,-19.90,-244.14
21,1.79,-0.03,0.05,-64.70,-193.18,319.52
22,1.45,-0.42,0.12,-280.15,-69.58,208.74
23,0.80,-0.55,-0.08,-216.00,-13.61,67.38
24,0.94,-0.41,-0.18,98.88,16.72,104.80
25,1.38,-0.46,0.11,65.49,-18.92,-1.16
26,1.71,-0.18,0.01,237.92,14.16,-128.42
27,1.91,-0.02,0.34,323.97,102.84,-116.76
28,1.19,0.01,0.22,138.55,235.60,-73.67
29,0.77,-0.06,-0.01,-236.94,189.76,-183.90
30,2.07,-0.20,0.03,-131.77,11.47,-226.68
31,1.92,-0.09,0.55,-83.98,-208.86,375.67
