,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.31,-0.92
1,0.15,0.10,-0.99,0.61,-0.37,-1.04
2,0.14,0.10,-0.98,0.79,-0.55,-1.04
3,0.15,0.10,-0.98,0.31,-0.49,-1.34
4,0.15,0.10,-0.99,0.61,-0.37,-1.28
5,0.14,0.10,-0.98,0.55,-0.92,-1.34
6,0.15,0.10,-0.98,0.55,-0.55,-1.34
7,0.15,0.10,-0.98,0.55,-0.85,-1.04
8,0.15,0.10,-0.98,0.31,-0.92,-1.22
9,0.15,0.10,-0.98,0.43,-0.37,-1.04
10,0.15,0.09,-0.98,0.31,-0.49,-1.10
11,0.15,0.10,-0.98,0.31,-0.61,-1.28
12,0.15,0.10,-0.98,0.49,-0.55,-0.98
13,0.15,0.10,-0.98,0.31,-0.31,-1.28
14,0.15,0.10,-0.98,0.31,-0.73,-1.40
15,0.15,0.09,-0.98,0.92,-0.61,-1.22
16,0.15,0.10,-0.98,0.18,-0.85,-1.40
17,0.15,0.10,-0.98,0.49,-0.43,-1.04
18,0.14,0.10,-0.98,0.67,-0.37,-0.98
19,0.15,0.10,-0.98,0.55,-0.55,-1.10
20,0.15,0.10,-0.98,0.67,-0.67,-1.04
21,0.14,0.10,-0.98,0.49,-0.67,-1.10
22,0.15,0.10,-0.98,0.37,-0.43,-1.10
23,0.15,0.09,-0.98,0.67,-0.61,-1.10
24,0.15,0.10,-0.98,0.49,-0.18,-1.16
25,0.15,0.10,-0.98,0.31,-0.49,-1.04
26,0.15,0.10,-0.98,0.43,-0.67,-1.34
27,0.15,0.10,-0.98,0.18,-0.67,-1.28
28,0.15,0.10,-0.99,0.37,-0.37,-1.22
29,0.15,0.09,-0.97,0.61,-0.79,-1.22
30,0.14,0.10,-0.98,0.67,-0.31,-1.28
31,0.15,0.10,-0.98,0.37,-0.55,-1.16
