,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.67,-0.43,-1.28
1,0.15,0.10,-0.98,0.61,-0.67,-1.28
2,0.15,0.10,-0.99,0.67,-0.49,-1.22
3,0.14,0.10,-0.96,0.92,-0.92,-1.10
4,0.15,0.10,-0.99,0.43,-0.43,-1.10
5,0.14,0.10,-0.98,0.61,-0.43,-1.22
6,0.15,0.10,-0.98,0.67,-0.85,-1.34
7,0.15,0.10,-0.98,0.55,-0.24,-1.16
8,0.15,0.10,-0.98,0.55,-0.18,-1.16
9,0.15,0.10,-0.98,0.49,-0.31,-1.28
10,0.15,0.10,-0.98,0.49,-0.43,-1.22
11,0.15,0.10,-0.98,0.49,-0.43,-1.28
12,0.15,0.10,-0.98,0.73,0.00,-1.22
13,0.15,0.10,-0.98,0.31,-0.37,-1.10
14,0.15,0.10,-0.98,0.55,-0.49,-0.92
15,0.15,0.10,-0.98,0.24,-0.55,-1.22
16,0.15,0.10,-0.99,0.24,-0.43,-1.22
17,0.14,0.10,-0.98,0.55,-0.73,-1.40
18,0.15,0.10,-0.98,0.55,-0.61,-1.16
19,0.15,0.10,-0.99,0.37,-0.31,-1.40
20,0.15,0.10,-0.99,0.43,-0.61,-1.22
21,0.15,0.10,-0.97,0.73,-0.73,-1.04
22,0.15,0.10,-0.98,0.61,-0.61,-1.16
23,0.15,0.10,-0.98,0.12,-0.49,-1.28
24,0.15,0.10,-0.98,0.12,-0.73,-1.28
25,0.15,0.10,-0.97,0.73,-0.61,-1.16
26,0.15,0.10,-0.98,0.61,-0.55,-1.46
27,0.15,0.10,-0.98,0.55,-0.49,-0.98
28,0.15,0.10,-0.98,0.55,-0.43,-1.04
29,0.15,0.10,-0.98,0.43,-0.43,-1.16
30,0.15,0.10,-0.98,0.43,-0.67,-1.22
31,0.15,0.10,-1.00,0.55,-0.92,-0.85
