,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.00,-0.01,0.61,-0.92,-1.16
1,1.00,0.00,-0.01,1.22,0.31,-1.71
2,1.00,-0.00,-0.01,0.49,-0.49,-1.10
3,1.01,-0.00,-0.03,0.73,-0.61,-1.10
4,1.01,0.01,-0.02,0.55,-0.85,-1.22
5,1.01,-0.00,-0.02,-0.12,-0.85,-2.62
6,1.00,-0.00,-0.01,0.24,0.12,-1.40
7,1.00,-0.01,-0.02,0.49,-0.98,-1.04
8,1.01,0.00,-0.02,0.37,-0.37,-1.16
9,1.00,-0.00,-0.02,0.49,-0.85,-1.10
10,1.00,-0.00,-0.02,0.55,-0.92,-0.98
11,1.00,0.00,-0.01,0.67,-0.24,-1.40
12,1.00,0.00,-0.01,0.49,-0.49,-1.16
13,1.00,-0.00,-0.02,0.92,-0.79,-0.98
14,1.01,-0.00,-0.01,0.67,-0.73,-1.22
15,1.00,0.00,-0.02,0.37,-0.49,-1.28
16,1.00,-0.00,-0.02,0.43,-0.79,-0.92
17,1.00,-0.00,-0.01,0.37,-0.98,-1.40
18,1.01,-0.00,-0.01,0.49,-0.49,-1.46
19,1.00,0.00,-0.01,0.43,-0.55,-1.10
20,1.00,-0.00,-0.01,0.73,-0.73,-0.85
21,1.00,-0.01,-0.02,0.85,-0.79,-1.10
22,1.01,-0.01,-0.02,0.49,-0.61,-1.16
23,1.01,-0.01,-0.02,0.43,-0.67,-1.10
24,1.01,0.02,-0.01,0.43,-0.24,-1.10
25,1.01,-0.00,-0.01,1.16,0.06,-0.31
26,1.01,-0.00,-0.02,0.61,-0.55,-1.40
27,1.01,-0.01,-0.01,0.49,-1.22,-1.16
28,1.00,-0.01,-0.02,0.37,-0.37,-1.28
29,1.01,-0.00,-0.02,0.61,-0.85,-0.98
30,1.00,-0.00,-0.02,0.55,-0.43,-0.92
31,1.00,0.00,-0.02,0.49,-0.31,-1.28
