,aX,aY,aZ,gX,gY,gZ
0,0.36,0.13,-0.92,0.43,-0.55,-0.98
1,0.36,0.13,-0.93,0.31,-0.43,-1.10
2,0.35,0.12,-0.93,0.55,-0.67,-1.04
3,0.36,0.12,-0.92,0.49,-0.37,-1.28
4,0.36,0.13,-0.92,0.43,-0.43,-1.28
5,0.36,0.12,-0.92,0.37,-0.49,-1.40
6,0.36,0.13,-0.92,0.79,-0.61,-1.10
7,0.36,0.12,-0.92,0.73,-0.43,-1.22
8,0.36,0.13,-0.93,1.04,0.24,-1.10
9,0.36,0.13,-0.92,0.43,-0.43,-1.16
10,0.36,0.13,-0.92,0.43,-0.18,-0.85
11,0.35,0.13,-0.92,0.24,-0.43,-1.53
12,0.36,0.12,-0.93,0.43,-0.12,-1.16
13,0.36,0.12,-0.93,0.37,-0.24,-0.98
14,0.36,0.13,-0.92,0.31,-0.12,-1.28
15,0.29,0.13,-0.91,-2.14,2.62,-1.77
16,0.36,0.11,-0.93,-1.46,-2.26,-1.34
17,0.35,0.11,-0.94,26.06,-13.61,3.85
18,0.35,0.13,-0.94,-4.70,3.91,-1.89
19,0.35,0.12,-0.93,-0.79,-0.61,-1.53
20,0.35,0.12,-0.93,0.18,0.31,-0.92
21,0.35,0.12,-0.93,-0.06,-0.55,-1.16
22,0.34,0.12,-0.93,0.37,-0.06,-1.34
23,0.34,0.10,-0.92,-1.59,-1.53,4.82
24,0.34,0.11,-0.93,1.34,-0.79,-0.92
25,0.35,0.11,-0.93,0.31,-0.55,-1.22
26,0.34,0.11,-0.93,0.73,-0.67,-1.04
27,0.34,0.12,-0.93,1.95,-1.16,0.24
28,0.35,0.12,-0.93,2.81,-1.28,-1.83
29,0.34,0.12,-0.93,0.67,-0.37,-1.40
30,0.34,0.12,-0.93,0.61,-0.73,-1.04
31,0.34,0.13,-0.92,2.20,-0.24,-0.73
