,aX,aY,aZ,gX,gY,gZ
0,-0.97,-0.81,-2.20,83.13,-111.33,66.96
1,-0.05,-0.09,-1.47,-76.60,-47.91,45.35
2,-0.52,-0.14,-0.46,-161.80,145.32,-99.91
3,-0.73,-0.07,-0.27,32.71,86.61,-78.55
4,-0.20,-0.24,-0.62,-25.57,-4.94,0.37
5,-0.49,-0.28,-0.40,79.41,-147.77,117.80
6,-0.54,-0.87,-1.22,174.93,-208.62,157.17
7,-0.51,0.07,-0.36,-204.47,148.38,-84.05
8,-0.42,0.22,-0.68,-27.40,122.56,-118.77
9,-0.07,-1.00,-0.12,102.29,-215.27,155.64
10,-0.55,-0.98,-0.69,178.96,-212.59,238.95
11,-0.37,-0.51,-0.31,-297.24,126.04,-49.68
12,-0.24,-0.52,-0.65,-7.32,22.71,-6.59
13,0.32,-0.40,-1.12,258.85,-100.52,47.42
14,-0.02,-0.62,-1.38,-44.43,-72.75,10.62
15,-0.39,0.21,-0.53,-1.77,107.67,-49.50
16,0.05,-0.18,-0.43,80.99,38.15,-52.00
17,0.37,-1.21,-0.64,-148.01,-143.43,51.70
18,-0.26,-1.47,-0.94,53.28,-167.91,69.21
19,-0.32,-0.19,-0.36,-143.19,135.31,-117.80
20,-1.54,-0.41,-1.11,17.03,123.66,-126.22
21,-0.59,-1.07,-1.01,-58.84,-17.27,39.79
22,-0.46,-0.28,-0.70,-69.40,176.45,-116.09
23,-0.76,-0.24,-0.40,73.18,165.47,-56.46
24,-0.69,-0.54,-0.31,126.89,148.80,56.95
25,-0.89,-0.40,-0.17,57.98,88.68,85.08
26,-0.78,-0.54,-0.14,24.29,55.18,50.48
27,-0.90,-0.55,-0.07,74.34,13.12,59.33
28,-0.69,-0.72,-0.37,48.10,-35.10,39.67
29,-0.66,-0.71,-0.63,29.42,-49.68,25.33
30,-0.85,-0.43,-0.52,34.67,-24.48,13.61
31,-0.41,-0.70,-0.50,35.71,-22.46,-2.14
