,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.31,-1.16
1,-0.04,0.03,-1.00,0.18,-0.67,-1.46
2,-0.04,0.03,-1.00,0.55,-0.61,-0.92
3,-0.04,0.03,-1.00,0.49,-0.55,-0.85
4,-0.04,0.03,-0.99,0.43,-0.49,-1.16
5,-0.04,0.03,-1.00,0.24,-0.61,-1.34
6,-0.04,0.03,-0.99,0.31,-0.43,-1.22
7,-0.04,0.03,-0.99,0.31,-0.61,-1.34
8,-0.03,0.03,-0.99,0.61,-0.55,-1.10
9,-0.03,0.03,-1.00,0.24,-0.67,-1.28
10,-0.04,0.03,-0.99,0.43,-0.43,-1.28
11,-0.04,0.03,-0.99,0.67,-0.49,-1.10
12,-0.03,0.03,-0.99,0.43,-0.06,-1.04
13,-0.04,0.03,-1.00,0.37,-0.37,-1.16
14,-0.04,0.03,-0.99,0.43,-0.37,-1.04
15,-0.03,0.03,-1.00,0.49,-0.43,-1.34
16,-0.04,0.03,-1.00,0.37,-0.43,-1.22
17,-0.04,0.03,-1.00,0.73,-0.43,-0.98
18,-0.04,0.03,-0.99,0.55,-0.67,-1.16
19,-0.04,0.03,-1.00,0.73,-0.24,-1.16
20,-0.04,0.03,-0.99,0.31,-0.49,-1.10
21,-0.04,0.03,-1.00,0.67,-0.24,-1.04
22,-0.04,0.03,-0.99,0.79,-0.43,-1.04
23,-0.04,0.03,-1.00,0.49,-0.43,-0.98
24,-0.04,0.03,-1.00,0.55,-0.61,-0.92
25,-0.04,0.03,-1.00,0.43,-0.49,-1.16
26,-0.04,0.03,-1.00,0.18,-0.43,-1.04
27,-0.03,0.03,-1.00,0.37,-0.85,-1.10
28,-0.04,0.03,-0.99,0.24,-0.79,-0.98
29,-0.03,0.03,-0.99,0.31,-0.31,-1.22
30,-0.04,0.03,-1.00,0.37,-0.31,-1.10
31,-0.04,0.03,-0.99,0.55,-0.43,-1.04
