,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.37,-0.43,-1.10
1,0.07,-0.14,-0.97,0.43,-0.49,-1.16
2,0.07,-0.15,-0.98,0.61,1.10,-1.16
3,0.07,-0.15,-0.98,-0.06,-1.04,-1.40
4,0.07,-0.15,-0.99,0.43,-0.61,-1.04
5,0.06,-0.15,-0.98,0.55,-0.67,-1.04
6,0.06,-0.15,-0.99,0.61,-0.49,-1.22
7,0.07,-0.15,-0.99,0.49,-0.67,-1.10
8,0.07,-0.15,-0.99,0.61,-0.79,-1.28
9,0.06,-0.15,-0.98,0.61,-0.18,-0.98
10,0.06,-0.14,-0.98,0.49,-0.61,-1.22
11,0.07,-0.15,-0.99,0.49,-0.37,-1.28
12,0.07,-0.15,-0.98,0.43,-0.18,-1.34
13,0.06,-0.15,-0.98,0.73,-0.37,-0.92
14,0.07,-0.15,-0.99,0.49,-0.85,-1.28
15,0.07,-0.14,-0.99,0.49,-0.73,-0.92
16,0.06,-0.15,-0.99,0.61,-0.43,-1.28
17,0.07,-0.15,-0.99,0.61,-0.43,-1.22
18,0.07,-0.14,-0.99,0.55,-0.61,-1.16
19,0.07,-0.14,-0.98,0.31,-0.49,-0.73
20,0.07,-0.15,-0.99,0.49,0.18,-1.22
21,0.07,-0.14,-0.98,0.61,-0.61,-1.16
22,0.06,-0.15,-0.98,0.61,-0.31,-0.92
23,0.06,-0.15,-0.99,0.55,-0.43,-1.16
24,0.07,-0.13,-0.99,0.37,-0.61,-1.16
25,0.05,-0.14,-0.95,3.66,7.75,-0.98
26,0.06,-0.15,-0.98,-0.37,-0.31,-1.46
27,0.07,-0.14,-0.99,0.79,-1.65,-1.04
28,0.06,-0.14,-0.98,2.08,0.18,-0.61
29,0.07,-0.15,-0.99,-0.43,-1.16,-1.34
30,0.06,-0.15,-0.99,1.04,-0.55,-1.04
31,0.07,-0.15,-0.99,0.61,-0.67,-1.34
