,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.55,0.06,-0.73
1,-0.17,0.19,-0.97,0.67,-2.08,-1.89
2,-0.18,0.19,-0.97,0.92,0.55,-0.98
3,-0.18,0.19,-0.96,0.49,-1.10,-0.98
4,-0.17,0.19,-0.96,0.61,-0.12,-1.10
5,-0.18,0.19,-0.96,0.37,-0.49,-1.22
6,-0.17,0.19,-0.96,0.12,-0.79,-1.46
7,-0.18,0.19,-0.95,1.04,0.31,-1.04
8,-0.18,0.19,-0.96,0.61,-1.71,-1.28
9,-0.18,0.19,-0.96,0.73,0.49,-0.85
10,-0.18,0.19,-0.95,0.24,-0.67,-1.16
11,-0.17,0.19,-0.97,0.43,-0.61,-1.22
12,-0.18,0.19,-0.96,0.43,-0.31,-0.98
13,-0.17,0.19,-0.96,-0.31,-1.40,-1.53
14,-0.18,0.19,-0.96,1.16,0.79,-0.92
15,-0.18,0.19,-0.96,0.37,-1.65,-1.40
16,-0.18,0.19,-0.96,0.73,0.37,-0.79
17,-0.18,0.19,-0.96,0.37,-0.55,-1.10
18,-0.17,0.19,-0.97,0.12,-0.79,-1.10
19,-0.18,0.19,-0.95,0.61,0.18,-0.98
20,-0.18,0.19,-0.96,0.18,-1.04,-1.34
21,-0.17,0.19,-0.96,0.92,0.12,-0.85
22,-0.18,0.20,-0.96,0.37,-1.10,-1.28
23,-0.17,0.19,-0.96,0.49,-0.12,-1.40
24,-0.18,0.19,-0.97,0.55,-0.43,-1.40
25,-0.18,0.19,-0.96,0.06,-1.22,-0.98
26,-0.17,0.19,-0.96,0.79,0.31,-0.85
27,-0.18,0.19,-0.96,0.31,-1.53,-1.46
28,-0.18,0.19,-0.96,0.92,0.18,-1.28
29,-0.18,0.19,-0.96,0.24,-0.73,-1.10
30,-0.17,0.19,-0.97,0.24,-0.55,-1.40
31,-0.18,0.18,-0.96,0.61,-0.31,-0.92
