,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.24,-0.85
1,-0.04,0.03,-1.00,0.31,-0.73,-1.04
2,-0.04,0.03,-1.00,0.67,-0.31,-0.98
3,-0.03,0.03,-1.00,0.31,-0.24,-1.22
4,-0.04,0.03,-0.99,0.61,-0.43,-0.92
5,-0.03,0.03,-1.00,0.43,-0.37,-1.22
6,-0.04,0.03,-0.99,0.37,-0.37,-1.04
7,-0.04,0.03,-1.00,0.43,-0.49,-0.98
8,-0.04,0.03,-1.00,0.61,-0.67,-1.16
9,-0.03,0.03,-1.00,0.49,-0.31,-1.10
10,-0.04,0.03,-1.00,0.67,-0.31,-1.16
11,-0.04,0.03,-1.00,0.61,-0.43,-1.10
12,-0.03,0.03,-1.00,0.43,-0.73,-1.10
13,-0.04,0.03,-1.00,0.49,-0.67,-0.92
14,-0.03,0.03,-1.00,0.49,-0.55,-1.10
15,-0.04,0.03,-0.99,0.24,-0.31,-1.04
16,-0.03,0.03,-0.99,0.61,-0.55,-1.04
17,-0.04,0.03,-1.00,0.49,-0.61,-1.10
18,-0.04,0.03,-1.00,0.43,-0.67,-0.85
19,-0.04,0.03,-0.99,0.37,-0.67,-1.04
20,-0.03,0.03,-1.00,0.55,-0.43,-1.04
21,-0.04,0.03,-1.00,0.43,-0.61,-1.22
22,-0.04,0.03,-0.99,0.55,-0.73,-0.92
23,-0.04,0.03,-1.00,0.37,-0.43,-0.79
24,-0.04,0.03,-1.00,0.67,-0.49,-1.10
25,-0.03,0.03,-0.99,0.37,-0.37,-1.16
26,-0.04,0.03,-0.99,0.06,-0.43,-1.28
27,-0.04,0.03,-1.00,0.67,-0.49,-1.04
28,-0.04,0.03,-1.00,0.43,-0.24,-1.04
29,-0.03,0.03,-1.00,0.49,-0.24,-1.16
30,-0.03,0.03,-1.00,0.55,-0.49,-1.04
31,-0.04,0.03,-1.00,0.73,-0.24,-1.10
