,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.00,-0.97,0.61,-0.61,-1.10
1,0.22,-0.00,-0.97,0.49,-0.12,-1.16
2,0.22,-0.00,-0.97,0.31,-0.79,-0.98
3,0.21,-0.00,-0.98,0.37,-0.55,-1.16
4,0.21,-0.00,-0.98,0.18,-0.31,-1.10
5,0.21,-0.00,-0.97,0.37,-0.67,-1.04
6,0.21,-0.00,-0.97,0.61,-0.31,-0.98
7,0.21,-0.00,-0.98,0.31,0.00,-0.92
8,0.22,-0.00,-0.97,0.43,-0.37,-1.40
9,0.21,-0.00,-0.97,0.49,-0.31,-1.10
10,0.21,-0.00,-0.98,0.24,-0.85,-1.10
11,0.22,-0.00,-0.97,0.79,-0.49,-1.16
12,0.21,0.00,-0.98,0.37,-0.67,-1.16
13,0.22,-0.00,-0.97,0.31,-0.43,-1.22
14,0.22,-0.00,-0.97,0.55,-0.61,-1.04
15,0.21,0.00,-0.97,0.43,-0.67,-1.10
16,0.22,-0.00,-0.98,0.49,-0.24,-0.98
17,0.21,-0.00,-0.97,0.24,-0.98,-0.92
18,0.21,-0.00,-0.98,0.37,-0.06,-1.10
19,0.22,-0.00,-0.97,0.67,0.00,-1.10
20,0.21,-0.00,-0.98,0.55,-0.85,-1.04
21,0.21,-0.00,-0.98,0.55,-0.43,-1.16
22,0.21,-0.01,-0.97,0.49,-0.73,-1.22
23,0.22,-0.00,-0.98,0.37,-0.85,-1.28
24,0.22,0.00,-0.97,0.43,-0.12,-1.10
25,0.21,-0.00,-0.98,0.24,-0.43,-1.10
26,0.21,-0.00,-0.97,0.61,-0.12,-1.10
27,0.21,-0.00,-0.97,0.61,-0.37,-1.10
28,0.22,-0.00,-0.98,0.43,-0.67,-1.22
29,0.22,-0.00,-0.98,0.37,-0.18,-0.92
30,0.22,-0.00,-0.97,0.06,0.12,-1.10
31,0.22,-0.00,-0.97,0.49,-0.61,-0.92
