,aX,aY,aZ,gX,gY,gZ
0,0.15,0.08,-0.98,0.43,-0.49,-1.10
1,0.14,0.08,-0.99,0.55,-0.61,-1.16
2,0.14,0.08,-0.99,0.43,-0.79,-1.10
3,0.15,0.07,-0.99,0.49,-0.31,-1.16
4,0.15,0.08,-0.98,0.61,-0.85,-1.34
5,0.14,0.08,-0.98,0.37,-0.55,-1.28
6,0.15,0.08,-0.98,0.73,-0.73,-1.22
7,0.14,0.08,-0.99,0.43,-0.37,-1.04
8,0.14,0.08,-0.99,0.37,-0.55,-1.16
9,0.14,0.07,-0.98,0.49,-0.79,-1.22
10,0.15,0.08,-0.99,0.55,-0.31,-1.28
11,0.14,0.08,-0.98,0.37,-0.73,-1.28
12,0.14,0.08,-0.98,0.73,-0.92,-1.28
13,0.15,0.07,-0.98,0.49,-0.55,-1.16
14,0.15,0.07,-0.98,0.49,-0.61,-1.40
15,0.14,0.08,-0.98,0.67,-0.61,-1.34
16,0.14,0.07,-0.99,0.61,-0.55,-1.22
17,0.15,0.08,-0.99,0.67,-0.61,-1.28
18,0.15,0.08,-0.98,0.79,-0.55,-1.10
19,0.15,0.07,-0.98,0.49,-0.67,-1.28
20,0.15,0.07,-0.98,0.31,-0.67,-1.53
21,0.15,0.08,-0.98,0.55,-0.43,-1.28
22,0.14,0.08,-0.98,0.43,-0.67,-1.46
23,0.14,0.07,-0.99,0.24,-0.12,-1.59
24,0.14,0.07,-0.98,0.67,-0.67,-1.34
25,0.14,0.07,-0.98,0.49,-0.37,-1.22
26,0.14,0.08,-0.99,0.37,-0.49,-1.16
27,0.14,0.07,-0.99,0.43,-0.37,-1.34
28,0.15,0.08,-0.98,0.61,-0.55,-1.04
29,0.14,0.08,-0.99,0.79,-0.55,-1.10
30,0.14,0.07,-0.99,0.55,-0.18,-1.34
31,0.14,0.08,-0.98,0.55,-0.49,-1.40
