,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.73,-0.43,-1.16
1,0.19,0.07,-0.98,0.37,-0.55,-1.04
2,0.19,0.06,-0.98,0.49,-0.37,-1.22
3,0.20,0.06,-0.97,0.61,-0.37,-1.16
4,0.19,0.06,-0.97,0.55,-0.31,-1.22
5,0.19,0.06,-0.98,0.43,-0.24,-1.16
6,0.18,0.07,-0.98,0.61,-0.85,-1.10
7,0.19,0.03,-0.99,1.22,3.23,-1.95
8,0.19,0.06,-0.98,0.37,-0.55,-1.89
9,0.19,0.06,-0.97,0.43,-0.98,-1.28
10,0.19,0.06,-0.97,0.49,-0.43,-1.28
11,0.19,0.07,-0.97,0.55,-1.22,-1.04
12,0.19,0.06,-0.97,0.61,-1.59,-1.22
13,0.19,-0.02,-0.97,3.91,-2.56,-9.83
14,0.19,0.06,-0.98,-1.16,-0.37,-2.93
15,0.19,0.06,-0.98,0.43,-0.49,-1.28
16,0.19,-0.06,-1.00,0.18,-0.67,-0.92
17,0.24,0.08,-0.97,-11.41,-20.32,7.75
18,0.21,0.06,-0.97,1.10,3.11,-0.18
19,0.21,0.06,-0.98,-0.12,0.43,-1.16
20,0.21,0.06,-0.97,0.49,-0.61,-1.16
21,0.20,0.06,-0.97,0.37,-0.37,-1.28
22,0.21,0.06,-0.97,0.55,-0.24,-1.22
23,0.21,0.06,-0.97,0.37,-0.12,-0.92
24,0.21,0.06,-0.97,-0.06,-0.49,-1.28
25,0.21,0.06,-0.97,0.43,-0.85,-1.16
26,0.20,0.05,-0.98,0.55,-0.06,-0.92
27,0.20,0.06,-0.98,0.55,-0.61,-1.10
28,0.21,0.06,-0.98,0.37,-0.67,-1.04
29,0.21,0.06,-0.97,0.49,-0.49,-1.28
30,0.20,0.06,-0.96,0.49,-0.49,-0.92
31,0.20,0.06,-0.97,0.49,-0.49,-1.28
