,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.04,-1.00,0.55,-0.55,-1.16
1,-0.01,0.04,-1.00,0.43,-0.31,-0.85
2,-0.01,0.04,-1.00,0.55,-0.79,-1.22
3,-0.01,0.04,-1.00,0.12,-0.31,-1.10
4,-0.01,0.04,-1.00,0.61,-1.04,-1.16
5,-0.01,0.04,-0.99,0.55,-0.24,-1.28
6,-0.01,0.04,-1.00,0.61,-0.49,-0.98
7,-0.01,0.04,-1.00,0.49,-0.67,-1.16
8,-0.02,0.04,-0.99,0.18,-0.12,-1.28
9,-0.01,0.03,-0.99,0.12,-0.49,-1.34
10,-0.00,0.04,-1.00,0.85,0.67,-0.85
11,-0.01,0.03,-0.98,0.00,-2.44,-1.22
12,-0.02,0.04,-0.99,0.49,-1.83,-0.98
13,-0.01,0.04,-1.01,0.55,-1.46,-1.10
14,-0.02,0.04,-0.99,0.49,-0.55,-1.04
15,-0.01,0.04,-1.01,-0.24,-0.73,-1.22
16,0.02,0.02,-1.01,-2.99,-7.14,-0.61
17,0.10,-0.03,-1.04,-2.50,-5.80,-3.05
18,0.06,-0.04,-1.00,-17.15,-25.57,7.63
19,0.06,-0.05,-0.98,-1.04,-3.11,13.31
20,0.02,-0.00,-0.98,1.34,-14.04,20.26
21,-0.15,-0.01,-1.30,-5.00,58.72,18.13
22,-0.05,0.03,-1.00,-1.40,50.11,-3.30
23,-0.05,0.03,-0.99,-0.06,-2.99,-1.22
24,-0.06,0.03,-0.99,0.61,-0.12,-1.16
25,-0.05,0.03,-1.00,0.67,-0.43,-1.04
26,-0.05,0.03,-1.00,0.43,-0.37,-1.16
27,-0.05,0.03,-1.00,0.49,-0.61,-1.04
28,-0.05,0.03,-0.99,0.18,-0.49,-1.04
29,-0.06,0.03,-0.99,0.43,-0.49,-0.85
30,-0.05,0.02,-1.00,0.61,-0.37,-1.22
31,-0.06,0.02,-0.99,0.67,-0.67,-1.10
