,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.06,-0.96,0.18,-1.46,-0.79
1,0.28,-0.06,-0.96,-0.06,-0.43,-1.28
2,0.28,-0.06,-0.96,0.61,-0.37,-1.16
3,0.27,-0.06,-0.96,0.18,-0.31,-1.16
4,0.28,-0.05,-0.95,0.79,-0.79,-1.04
5,0.28,-0.05,-0.96,-0.49,0.49,-1.34
6,0.28,-0.05,-0.96,0.73,-1.28,-1.04
7,0.28,-0.06,-0.96,0.49,-0.73,-1.16
8,0.28,-0.05,-0.96,0.61,-0.98,-1.22
9,0.28,-0.06,-0.96,0.37,-0.61,-1.16
10,0.27,-0.05,-0.96,0.37,-0.37,-1.16
11,0.28,-0.06,-0.97,0.18,-0.24,-1.28
12,0.27,-0.06,-0.96,1.10,-1.40,-1.04
13,0.28,-0.06,-0.95,0.37,-0.61,-1.22
14,0.27,-0.06,-0.97,0.92,-0.85,-1.04
15,0.28,-0.05,-0.96,0.98,-1.16,-0.92
16,0.28,-0.05,-0.96,0.67,-0.73,-1.22
17,0.28,-0.06,-0.96,0.24,-0.49,-0.98
18,0.28,-0.05,-0.96,0.49,-0.55,-1.22
19,0.28,-0.05,-0.96,0.43,-0.67,-0.92
20,0.28,-0.05,-0.95,1.89,-2.50,-0.98
21,0.28,-0.05,-0.95,0.37,-0.12,-1.10
22,0.28,-0.05,-0.95,0.06,0.12,-1.28
23,0.28,-0.06,-0.96,1.16,-1.59,-1.04
24,0.28,-0.06,-0.95,0.85,-0.92,-0.92
25,0.28,-0.05,-0.95,-1.10,0.24,-0.98
26,0.29,-0.06,-0.95,2.99,-2.81,-0.79
27,0.28,-0.06,-0.96,0.06,0.18,-1.04
28,0.28,-0.05,-0.96,0.92,-0.98,-1.04
29,0.28,-0.06,-0.95,1.04,-0.79,-1.04
30,0.28,-0.06,-0.96,0.06,0.12,-1.10
31,0.28,-0.05,-0.95,0.24,-0.55,-0.79
