,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.61,-0.67,-1.16
1,0.15,0.10,-0.99,0.79,-0.61,-1.16
2,0.15,0.10,-0.98,0.43,-0.79,-0.92
3,0.15,0.10,-0.99,0.55,-0.55,-1.16
4,0.15,0.10,-0.98,0.49,-0.79,-1.10
5,0.15,0.10,-0.98,0.37,-0.24,-1.34
6,0.15,0.10,-0.99,0.43,-0.61,-1.10
7,0.15,0.10,-0.98,0.24,-0.67,-1.16
8,0.15,0.10,-0.98,0.37,-0.49,-1.40
9,0.14,0.09,-0.98,0.31,-0.55,-1.04
10,0.15,0.10,-0.98,0.37,-0.55,-1.22
11,0.14,0.10,-0.98,0.55,-0.55,-1.22
12,0.15,0.10,-0.98,0.67,-0.61,-1.34
13,0.15,0.10,-0.98,0.98,-0.49,-1.46
14,0.15,0.10,-0.98,0.49,-0.67,-1.04
15,0.15,0.09,-0.98,0.24,-0.43,-1.46
16,0.15,0.10,-0.98,0.31,-0.31,-1.22
17,0.14,0.10,-0.98,0.49,-0.61,-1.04
18,0.15,0.10,-0.98,0.31,-0.61,-1.04
19,0.15,0.10,-1.00,0.37,-0.55,-1.04
20,0.15,0.10,-0.98,0.55,-0.73,-1.10
21,0.15,0.10,-0.98,0.61,-0.37,-1.22
22,0.15,0.10,-0.99,0.49,-0.55,-1.22
23,0.14,0.10,-0.99,0.61,-0.24,-1.22
24,0.15,0.10,-0.99,0.61,-0.92,-1.16
25,0.15,0.10,-0.99,0.00,0.00,-1.16
26,0.15,0.10,-0.99,0.49,-0.12,-1.04
27,0.15,0.10,-0.99,0.85,-0.24,-1.40
28,0.15,0.10,-0.98,0.67,-0.61,-1.16
29,0.15,0.10,-0.98,0.61,-0.73,-1.16
30,0.15,0.10,-0.99,0.37,-0.67,-1.10
31,0.15,0.10,-0.98,0.73,-0.73,-1.16
