,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.49,-0.73,-1.16
1,-0.04,-0.15,-0.99,0.43,-0.67,-1.04
2,-0.04,-0.15,-0.99,0.43,-0.55,-1.04
3,-0.04,-0.15,-0.99,0.55,-0.67,-1.10
4,-0.04,-0.14,-0.99,0.55,-0.31,-1.28
5,-0.04,-0.14,-0.99,0.31,-0.43,-1.16
6,-0.04,-0.15,-0.98,0.49,-0.37,-1.28
7,-0.04,-0.15,-0.99,0.49,-0.61,-1.34
8,-0.04,-0.15,-0.98,0.43,-0.67,-1.28
9,-0.03,-0.15,-0.99,0.43,-0.55,-1.16
10,-0.04,-0.15,-0.99,0.43,-0.37,-0.98
11,-0.04,-0.15,-0.98,0.61,-0.55,-0.98
12,-0.04,-0.15,-0.98,0.67,-0.24,-1.22
13,-0.04,-0.15,-0.99,0.31,-0.49,-1.16
14,-0.04,-0.15,-0.99,0.67,-0.55,-1.16
15,-0.04,-0.15,-0.99,0.73,-0.37,-1.16
16,-0.04,-0.15,-1.00,0.67,-0.43,-1.22
17,-0.04,-0.15,-0.99,0.49,-0.73,-1.46
18,-0.04,-0.15,-0.99,0.43,-0.31,-1.22
19,-0.04,-0.15,-0.98,0.55,-0.61,-0.85
20,-0.04,-0.15,-0.99,0.55,-0.31,-1.34
21,-0.04,-0.15,-0.98,0.37,-0.43,-0.92
22,-0.04,-0.15,-0.98,0.37,-0.55,-1.10
23,-0.04,-0.15,-1.00,0.49,-0.61,-0.98
24,-0.03,-0.14,-0.99,0.49,-0.49,-1.10
25,-0.04,-0.15,-0.99,0.31,-0.49,-1.10
26,-0.03,-0.14,-0.99,0.43,-0.67,-1.22
27,-0.04,-0.15,-0.99,0.61,-0.49,-1.10
28,-0.04,-0.15,-0.99,0.55,-0.61,-1.16
29,-0.04,-0.14,-0.99,0.49,-0.61,-0.85
30,-0.04,-0.14,-0.99,0.49,-0.31,-0.85
31,-0.04,-0.15,-0.98,0.49,-0.55,-0.98
