,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.08,-0.99,0.85,-0.67,-0.92
1,-0.13,0.08,-0.99,0.37,-0.55,-0.92
2,-0.13,0.08,-0.99,0.49,-0.73,-1.28
3,-0.13,0.08,-0.98,0.61,-0.55,-1.16
4,-0.13,0.08,-0.98,0.31,-0.31,-1.46
5,-0.13,0.08,-0.98,0.55,-0.55,-1.28
6,-0.13,0.07,-0.98,0.49,-0.67,-1.22
7,-0.13,0.08,-0.99,0.31,-0.49,-1.46
8,-0.13,0.07,-0.99,0.67,-0.61,-1.10
9,-0.13,0.07,-0.99,0.31,-0.43,-0.98
10,-0.13,0.08,-0.99,0.55,-0.49,-1.16
11,-0.13,0.08,-1.00,0.67,-0.67,-1.16
12,-0.13,0.08,-0.99,0.55,-0.18,-1.22
13,-0.13,0.08,-0.98,0.67,-0.49,-1.34
14,-0.13,0.08,-0.99,0.61,-0.43,-1.28
15,-0.13,0.08,-0.98,0.61,-0.31,-1.22
16,-0.13,0.08,-0.99,0.49,-0.73,-0.85
17,-0.15,0.08,-1.00,0.43,-0.61,-1.04
18,-0.13,0.08,-0.99,0.92,10.68,-2.01
19,-0.13,0.08,-0.98,0.98,-0.43,-1.16
20,-0.13,0.08,-0.99,0.37,-0.61,-1.10
21,-0.13,0.07,-0.98,0.73,-0.85,-1.10
22,-0.13,0.08,-0.98,0.37,-0.43,-0.85
23,-0.13,0.08,-0.98,0.31,-0.55,-1.28
24,-0.13,0.08,-0.99,0.55,-0.37,-0.98
25,-0.13,0.08,-0.99,0.18,-0.31,-1.22
26,-0.13,0.08,-0.99,0.43,-0.55,-0.79
27,-0.13,0.08,-0.98,0.18,-0.43,-1.40
28,-0.13,0.08,-0.98,0.43,-0.79,-1.28
29,-0.14,0.08,-0.99,0.31,-0.73,-1.16
30,-0.13,0.07,-0.99,0.43,-0.55,-1.40
31,-0.13,0.08,-0.99,0.61,-0.67,-1.22
