,aX,aY,aZ,gX,gY,gZ
0,0.17,-0.04,-0.98,0.12,-0.12,-1.34
1,0.17,-0.04,-0.99,0.12,-0.06,-1.34
2,0.18,-0.15,-1.05,24.66,-7.69,0.31
3,0.17,-0.06,-1.01,3.36,-1.65,-1.04
4,0.15,0.01,-0.89,-1.95,-4.58,-0.31
5,0.16,-0.04,-0.96,0.06,1.04,-1.22
6,0.12,-0.08,-1.02,-6.10,2.50,-2.44
7,0.15,-0.04,-1.00,0.06,-0.49,-1.28
8,0.14,-0.04,-0.99,0.06,-1.71,-1.34
9,0.15,-0.04,-0.99,0.24,-0.43,-1.22
10,0.14,-0.05,-0.99,0.61,-0.18,-1.10
11,0.14,-0.04,-0.99,0.43,-0.24,-1.22
12,0.14,-0.04,-0.99,0.31,-0.49,-0.98
13,0.14,-0.04,-0.98,0.37,-0.49,-1.10
14,0.14,-0.04,-0.99,0.55,-0.55,-1.34
15,0.14,-0.05,-0.99,0.12,-0.49,-1.22
16,0.14,-0.04,-0.99,0.61,-0.55,-1.16
17,0.14,-0.05,-0.99,0.67,-0.79,-1.22
18,0.15,-0.04,-0.99,0.55,-0.43,-1.22
19,0.15,-0.05,-0.99,0.18,-0.61,-1.10
20,0.14,-0.04,-0.98,0.43,-0.55,-1.53
21,0.14,-0.05,-0.99,0.18,-0.43,-1.28
22,0.15,-0.04,-0.99,0.43,-0.24,-1.28
23,0.14,-0.04,-0.99,0.61,-0.55,-1.10
24,0.14,-0.04,-0.99,0.37,-0.49,-1.04
25,0.14,-0.04,-0.99,0.37,-0.43,-0.98
26,0.14,-0.05,-0.99,0.55,-0.55,-1.22
27,0.14,-0.04,-0.98,0.31,-0.67,-1.28
28,0.14,-0.04,-0.98,0.12,-0.67,-1.34
29,0.14,-0.04,-0.99,0.49,-0.18,-1.53
30,0.14,-0.05,-0.99,0.43,-0.79,-1.04
31,0.15,-0.05,-0.99,0.06,-0.49,-1.59
