,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.73,-0.49,-1.34
1,0.15,-0.04,-0.98,0.61,-0.61,-1.22
2,0.15,-0.04,-0.98,0.55,-0.49,-1.16
3,0.15,-0.04,-0.99,0.49,-0.43,-1.10
4,0.15,-0.04,-0.99,0.43,-0.55,-1.40
5,0.15,-0.04,-0.98,0.49,-0.67,-0.98
6,0.15,-0.04,-0.99,0.18,-0.31,-1.16
7,0.15,-0.04,-0.99,0.24,-0.49,-1.10
8,0.15,-0.04,-0.98,0.24,-0.49,-1.16
9,0.15,-0.04,-0.98,0.49,-0.67,-0.98
10,0.15,-0.04,-0.99,0.55,-0.61,-1.28
11,0.15,-0.04,-0.99,0.43,-0.43,-1.16
12,0.15,-0.04,-0.99,0.43,-0.61,-1.40
13,0.15,-0.05,-0.99,0.37,-0.55,-0.98
14,0.15,-0.04,-0.98,0.37,-0.49,-1.22
15,0.15,-0.04,-0.98,0.55,-0.73,-1.22
16,0.15,-0.05,-0.99,0.67,-0.31,-1.16
17,0.15,-0.04,-0.98,0.31,-0.67,-1.16
18,0.15,-0.04,-0.99,0.55,-0.67,-1.22
19,0.15,-0.04,-0.99,0.67,-0.43,-1.10
20,0.14,-0.04,-0.98,0.24,-0.67,-1.10
21,0.15,-0.04,-0.99,0.79,-0.98,-1.10
22,0.15,-0.04,-0.99,0.49,-0.43,-1.16
23,0.15,-0.04,-0.99,0.43,-0.61,-0.98
24,0.15,-0.05,-0.99,0.43,-0.79,-1.16
25,0.15,-0.04,-0.99,0.49,-0.79,-1.22
26,0.15,-0.04,-0.99,0.61,-0.55,-1.16
27,0.15,-0.04,-0.98,0.49,-0.31,-1.22
28,0.15,-0.04,-0.99,0.43,-0.73,-1.10
29,0.15,-0.04,-0.99,0.49,-0.55,-1.10
30,0.15,-0.04,-0.99,0.67,-0.43,-1.16
31,0.15,-0.04,-0.99,0.43,-0.67,-1.10
