,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.18,-0.43,-0.92
1,-0.04,0.16,-0.98,0.49,-0.49,-1.04
2,-0.05,0.16,-0.98,0.49,-0.73,-1.10
3,-0.05,0.16,-0.98,0.24,-0.49,-1.04
4,-0.05,0.15,-0.99,0.55,-0.85,-0.98
5,-0.05,0.15,-0.98,0.49,-0.73,-1.10
6,-0.05,0.16,-0.99,0.67,-0.61,-1.28
7,-0.05,0.16,-0.99,0.61,-0.43,-0.98
8,-0.04,0.15,-0.98,0.24,-0.49,-1.46
9,-0.05,0.16,-0.98,0.43,-0.49,-1.10
10,-0.04,0.16,-0.98,0.55,-0.73,-1.40
11,-0.05,0.16,-0.98,0.55,-0.24,-1.10
12,-0.05,0.16,-0.98,0.31,-0.49,-1.16
13,-0.04,0.16,-0.98,0.49,-0.55,-1.34
14,-0.05,0.16,-0.99,0.61,-0.73,-1.10
15,-0.04,0.15,-0.98,0.55,-0.31,-1.10
16,-0.04,0.16,-0.98,0.24,-0.98,-1.22
17,-0.05,0.16,-0.99,0.49,-0.49,-0.73
18,-0.05,0.15,-0.98,0.55,-0.55,-1.22
19,-0.04,0.16,-0.98,0.55,-0.49,-1.10
20,-0.04,0.16,-0.98,0.49,-0.55,-1.16
21,-0.04,0.16,-0.99,0.49,-0.31,-1.34
22,-0.04,0.15,-0.99,0.55,-0.24,-1.10
23,-0.04,0.16,-0.98,0.61,-1.34,-1.22
24,-0.05,0.16,-0.98,0.49,-0.67,-1.22
25,-0.05,0.16,-0.99,0.43,-1.04,-1.16
26,-0.04,0.16,-0.99,0.37,-0.55,-1.16
27,-0.04,0.16,-0.99,0.37,-0.61,-1.16
28,-0.04,0.15,-0.98,0.55,-0.67,-1.16
29,-0.04,0.15,-0.98,0.49,-0.98,-1.22
30,-0.04,0.15,-0.98,0.43,-0.18,-0.85
31,-0.05,0.16,-0.98,0.31,-0.18,-1.16
