,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.43,-1.04
1,-0.04,0.03,-1.00,0.61,-0.49,-1.04
2,-0.04,0.03,-1.00,0.67,-0.79,-1.16
3,-0.03,0.03,-1.00,0.55,-0.55,-1.28
4,-0.04,0.03,-1.00,0.61,-0.49,-1.34
5,-0.04,0.03,-1.00,0.61,-0.61,-1.16
6,-0.03,0.03,-1.00,0.49,-0.43,-0.98
7,-0.04,0.03,-1.00,0.49,-0.49,-0.92
8,-0.03,0.03,-1.00,0.43,-0.43,-1.16
9,-0.04,0.02,-1.00,0.31,-0.61,-0.98
10,-0.04,0.03,-1.00,0.67,-0.43,-1.10
11,-0.04,0.03,-1.00,0.49,-0.55,-1.10
12,-0.04,0.03,-1.00,0.37,-0.43,-1.10
13,-0.04,0.03,-1.00,0.43,-0.55,-0.85
14,-0.04,0.03,-1.00,0.49,-0.73,-1.22
15,-0.04,0.03,-0.99,0.55,-0.73,-1.16
16,-0.04,0.02,-1.00,0.49,-0.79,-0.98
17,-0.04,0.03,-1.00,0.43,-0.49,-1.28
18,-0.04,0.03,-1.00,0.18,-0.43,-1.04
19,-0.04,0.03,-1.00,0.67,-0.55,-1.04
20,-0.04,0.03,-1.00,0.31,-0.61,-0.92
21,-0.04,0.03,-1.00,0.31,-0.61,-0.92
22,-0.04,0.03,-1.00,0.31,-0.24,-1.22
23,-0.04,0.02,-1.00,0.43,-0.67,-1.22
24,-0.04,0.03,-1.00,0.61,-0.43,-1.04
25,-0.04,0.03,-1.00,0.49,-0.18,-1.04
26,-0.03,0.02,-1.00,0.37,-0.31,-1.16
27,-0.04,0.03,-1.00,0.49,-0.31,-1.16
28,-0.04,0.03,-1.00,0.55,-0.43,-1.10
29,-0.04,0.03,-1.00,0.43,-0.43,-1.04
30,-0.04,0.03,-1.00,0.55,-0.67,-1.28
31,-0.04,0.03,-1.00,0.67,-0.43,-1.16
