,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.43,-0.37,-1.22
1,0.28,0.03,-0.96,0.49,-0.73,-1.10
2,0.29,0.03,-0.96,0.43,-0.55,-1.16
3,0.28,0.03,-0.96,0.43,-0.12,-0.92
4,0.29,0.03,-0.96,0.49,-0.37,-1.10
5,0.29,0.03,-0.95,0.37,-0.43,-1.16
6,0.29,0.03,-0.96,0.37,-0.24,-1.16
7,0.28,0.03,-0.96,0.37,-0.73,-1.28
8,0.28,0.03,-0.96,0.43,-0.92,-1.04
9,0.29,0.03,-0.96,0.49,-0.43,-1.22
10,0.29,0.03,-0.96,0.37,-0.55,-1.04
11,0.29,0.03,-0.96,0.37,-0.12,-1.22
12,0.28,0.03,-0.95,0.43,-0.31,-1.28
13,0.29,0.03,-0.96,0.49,-0.18,-1.22
14,0.28,0.03,-0.96,0.43,-0.37,-1.46
15,0.28,0.03,-0.96,0.43,-0.43,-1.40
16,0.28,0.03,-0.96,0.37,-0.12,-1.10
17,0.29,0.03,-0.95,-0.12,-0.98,-1.16
18,0.28,0.03,-0.96,0.85,0.18,-1.22
19,0.28,0.03,-0.95,0.67,-2.56,-1.22
20,0.28,0.03,-0.96,0.37,0.37,-1.10
21,0.28,0.03,-0.96,0.43,-1.40,-0.92
22,0.28,0.03,-0.95,0.67,0.55,-0.98
23,0.28,0.03,-0.95,0.37,-0.31,-1.16
24,0.29,0.03,-0.95,0.18,0.61,-1.16
25,0.28,0.03,-0.95,0.49,-0.37,-1.04
26,0.29,0.03,-0.95,0.24,0.73,-0.85
27,0.29,0.03,-0.96,0.55,-0.79,-1.16
28,0.28,0.03,-0.96,0.67,-2.08,-1.28
29,0.28,0.03,-0.96,0.37,0.00,-1.04
30,0.28,0.03,-0.96,0.49,0.18,-1.04
31,0.29,0.04,-0.95,0.18,0.06,-1.16
