,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.99,0.12,-0.92,-1.40
1,-0.06,0.17,-0.98,0.79,0.18,-1.04
2,-0.06,0.16,-0.98,0.37,-0.92,-1.22
3,-0.06,0.17,-0.97,0.61,-0.43,-1.04
4,-0.07,0.17,-0.98,0.98,0.06,-1.10
5,-0.07,0.17,-0.98,0.12,-0.85,-1.16
6,-0.06,0.17,-0.98,0.79,-0.12,-1.28
7,-0.06,0.17,-0.97,0.31,-0.79,-1.22
8,-0.06,0.18,-0.98,0.37,-0.73,-1.16
9,-0.06,0.17,-0.99,0.85,-0.18,-1.28
10,-0.06,0.17,-0.98,-0.12,-1.53,-1.40
11,-0.06,0.18,-0.98,0.24,-0.31,-1.10
12,-0.06,0.17,-0.97,0.43,-1.53,-1.34
13,-0.06,0.18,-0.98,0.24,-0.67,-1.04
14,-0.06,0.17,-0.98,1.16,-0.37,-1.16
15,-0.06,0.17,-0.97,0.06,-2.14,-1.34
16,-0.06,0.18,-0.98,0.61,0.43,-1.16
17,-0.06,0.17,-0.97,0.43,-0.79,-1.10
18,-0.06,0.17,-0.98,0.18,-0.61,-1.10
19,-0.06,0.17,-0.98,0.98,0.12,-1.10
20,-0.06,0.17,-0.98,0.12,-0.92,-1.16
21,-0.06,0.18,-0.98,0.37,-0.18,-1.04
22,-0.06,0.17,-0.98,0.31,-0.85,-1.28
23,-0.06,0.17,-0.98,0.73,-0.55,-1.10
24,-0.06,0.17,-0.97,1.04,-0.24,-1.10
25,-0.07,0.17,-0.98,0.06,-1.22,-1.34
26,-0.07,0.17,-0.98,0.49,-0.18,-1.28
27,-0.06,0.17,-0.98,0.67,0.24,-1.71
28,-0.06,0.18,-0.98,0.79,-0.73,-0.92
29,-0.06,0.17,-0.98,0.98,-0.24,-1.04
30,-0.06,0.17,-0.98,0.06,-0.79,-1.28
31,-0.06,0.18,-0.99,0.37,-0.24,-1.22
