,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.55,-0.37,-0.92
1,-0.05,0.16,-0.98,0.43,-0.43,-1.22
2,-0.05,0.16,-0.99,0.49,-0.31,-1.28
3,-0.04,0.16,-0.98,0.61,-0.55,-1.28
4,-0.05,0.15,-0.98,0.49,-0.67,-1.04
5,-0.04,0.15,-0.98,0.31,-0.43,-1.04
6,-0.05,0.16,-0.98,0.61,-0.24,-1.04
7,-0.05,0.16,-0.98,0.43,-0.49,-1.04
8,-0.04,0.16,-0.99,0.24,-0.67,-1.16
9,-0.05,0.16,-0.99,0.61,-0.43,-1.10
10,-0.04,0.16,-0.98,0.55,-0.67,-1.46
11,-0.05,0.16,-0.98,0.55,-0.18,-1.28
12,-0.04,0.15,-0.98,0.43,-0.67,-1.04
13,-0.04,0.15,-0.98,0.49,-0.18,-0.92
14,-0.04,0.16,-0.98,0.31,-0.92,-1.22
15,-0.05,0.16,-0.98,0.49,-0.24,-1.16
16,-0.04,0.16,-0.98,0.55,-0.06,-1.10
17,-0.05,0.16,-0.98,0.37,-1.28,-1.04
18,-0.04,0.16,-0.97,0.55,-0.49,-1.16
19,-0.04,0.16,-0.98,0.67,-0.61,-1.04
20,-0.04,0.16,-0.99,0.73,-1.04,-1.28
21,-0.04,0.16,-0.98,0.43,-0.49,-1.10
22,-0.04,0.15,-0.99,0.31,-0.61,-1.10
23,-0.04,0.15,-0.98,0.43,0.18,-1.34
24,-0.04,0.15,-0.98,0.49,-0.85,-1.16
25,-0.05,0.15,-0.98,0.55,-0.79,-1.04
26,-0.04,0.16,-0.98,0.55,-0.43,-0.92
27,-0.05,0.16,-0.98,0.55,-0.43,-1.16
28,-0.05,0.16,-0.99,0.43,-0.43,-1.16
29,-0.05,0.16,-0.98,0.73,-0.73,-1.04
30,-0.05,0.15,-0.98,0.79,-0.61,-1.28
31,-0.04,0.15,-0.98,0.61,-0.49,-0.92
