,aX,aY,aZ,gX,gY,gZ
0,1.30,-0.24,0.02,130.55,-61.40,-180.60
1,2.94,1.23,0.95,687.56,178.16,-342.41
2,0.81,0.38,0.04,-264.16,184.27,-213.01
3,0.76,-0.17,0.24,-208.56,67.99,-94.48
4,0.75,-0.09,-0.04,141.42,63.60,167.24
5,2.36,-0.08,0.84,-476.81,199.28,335.51
6,1.83,-0.45,0.45,-427.37,210.45,173.58
7,1.01,-0.24,0.57,72.63,47.55,135.74
8,0.93,-0.09,0.27,20.39,-7.51,96.01
9,0.99,-0.29,0.19,-263.00,-123.41,64.03
10,1.23,-0.65,0.04,172.55,-203.12,70.98
11,1.31,1.78,-1.01,104.68,-105.65,-201.66
12,1.00,-0.07,-0.23,215.27,132.69,140.81
13,1.40,0.05,-0.16,-99.43,122.50,29.36
14,1.67,0.04,0.58,-242.07,201.72,-358.52
15,1.26,-0.29,0.17,46.88,162.17,-320.92
16,0.32,0.13,0.15,-32.84,95.58,-92.29
17,1.65,-0.85,0.22,-66.22,-277.34,280.94
18,1.21,-0.96,-0.30,-82.95,15.32,-35.52
19,1.19,-0.55,-0.12,29.42,112.92,-57.86
20,1.58,-0.47,0.10,12.70,135.31,-153.75
21,0.91,-0.34,-0.24,84.72,111.94,-141.05
22,0.64,0.07,0.12,8.24,133.79,-15.99
23,2.86,0.10,-0.40,-83.44,-301.88,472.96
24,0.69,0.92,-0.29,-1.89,50.29,-90.21
25,1.22,-1.39,-0.13,-192.38,96.56,-247.74
26,1.73,-0.02,-0.22,6.77,26.67,-282.41
27,1.14,-1.19,-0.14,-22.09,47.61,-360.53
28,0.17,0.01,-0.31,267.21,169.92,-217.47
29,3.40,-1.91,-1.24,353.21,-50.90,379.52
30,-0.46,-0.70,-0.71,-526.86,-144.04,-291.20
31,1.45,-0.56,-0.75,164.31,39.12,-107.79
