,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.67,-1.28
1,0.15,0.10,-0.98,0.55,-0.61,-1.28
2,0.15,0.10,-0.99,0.55,-0.37,-1.34
3,0.15,0.10,-0.98,0.79,-0.37,-1.40
4,0.15,0.10,-0.98,0.61,-0.49,-1.16
5,0.15,0.09,-0.98,0.61,-0.24,-1.16
6,0.14,0.10,-0.98,0.55,-0.24,-1.22
7,0.15,0.10,-0.98,0.55,-0.55,-1.04
8,0.15,0.10,-0.98,0.37,-0.67,-1.40
9,0.15,0.10,-0.98,0.55,-0.61,-0.98
10,0.15,0.10,-0.98,0.43,-0.61,-1.28
11,0.15,0.10,-0.98,0.49,-0.55,-1.10
12,0.15,0.10,-0.98,0.49,-0.85,-1.34
13,0.15,0.10,-0.98,0.37,-0.61,-1.16
14,0.15,0.10,-0.98,0.18,-0.61,-1.40
15,0.15,0.10,-0.99,0.67,-0.49,-0.98
16,0.15,0.10,-0.98,0.24,-0.73,-1.10
17,0.15,0.10,-0.98,0.55,-0.55,-1.10
18,0.15,0.10,-0.98,0.31,-0.55,-1.16
19,0.15,0.09,-0.97,0.73,-0.61,-1.16
20,0.14,0.10,-0.98,0.49,-0.67,-1.53
21,0.15,0.10,-0.98,0.43,-0.67,-1.04
22,0.15,0.09,-0.98,0.43,-0.55,-0.98
23,0.15,0.10,-0.98,0.49,-0.67,-1.16
24,0.15,0.10,-0.98,0.61,-0.85,-1.16
25,0.15,0.10,-0.98,0.24,-0.43,-1.53
26,0.15,0.10,-0.98,0.43,-0.67,-1.28
27,0.15,0.10,-0.98,0.37,-0.61,-1.16
28,0.15,0.10,-0.99,0.31,-0.79,-1.04
29,0.15,0.10,-0.98,0.49,-0.79,-1.16
30,0.15,0.10,-0.98,0.67,-0.37,-1.28
31,0.14,0.10,-0.98,0.61,-0.49,-1.16
