,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.18,-0.18,-0.98
1,-0.04,0.03,-1.00,0.43,-0.55,-1.22
2,-0.04,0.03,-1.00,0.49,-0.43,-1.10
3,-0.04,0.03,-1.00,0.49,-0.43,-1.10
4,-0.04,0.03,-1.00,0.49,-0.61,-1.22
5,-0.04,0.03,-1.00,0.55,-0.67,-0.92
6,-0.04,0.03,-1.00,0.37,-0.49,-1.04
7,-0.03,0.03,-1.00,0.73,-0.37,-1.04
8,-0.04,0.02,-1.00,0.37,-0.55,-0.98
9,-0.04,0.03,-0.99,0.55,-0.18,-1.10
10,-0.04,0.03,-1.00,0.37,-0.24,-1.16
11,-0.04,0.03,-1.00,0.61,-0.85,-0.98
12,-0.04,0.03,-1.00,0.43,-0.37,-1.04
13,-0.04,0.03,-1.00,0.55,-0.37,-1.22
14,-0.04,0.03,-0.99,0.24,-0.37,-1.04
15,-0.03,0.03,-0.99,0.55,-0.31,-1.22
16,-0.04,0.03,-1.00,0.37,-0.61,-1.10
17,-0.04,0.03,-0.99,0.67,-0.31,-1.10
18,-0.04,0.03,-1.00,0.43,-0.67,-1.16
19,-0.04,0.03,-1.00,0.55,-0.73,-1.22
20,-0.04,0.03,-1.00,0.61,-0.92,-1.10
21,-0.04,0.03,-1.00,0.37,-0.61,-1.04
22,-0.04,0.03,-0.99,0.61,-0.67,-0.92
23,-0.04,0.03,-1.00,0.49,-0.43,-1.04
24,-0.04,0.03,-0.99,0.43,-0.18,-1.28
25,-0.04,0.03,-1.00,0.31,-0.55,-1.04
26,-0.03,0.03,-1.00,0.67,-0.37,-1.10
27,-0.04,0.03,-0.99,0.43,-0.55,-1.04
28,-0.04,0.03,-0.99,0.73,-0.31,-0.92
29,-0.04,0.03,-1.00,0.43,-0.31,-1.04
30,-0.04,0.03,-1.00,0.43,-0.43,-0.98
31,-0.04,0.03,-1.00,0.49,-0.61,-1.22
