,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.37,-0.31,-1.04
1,-0.04,0.03,-1.00,0.49,-0.49,-1.04
2,-0.04,0.03,-0.99,0.49,-0.55,-1.10
3,-0.04,0.03,-1.00,0.37,-0.55,-1.04
4,-0.04,0.03,-1.00,0.37,-0.67,-0.98
5,-0.03,0.03,-0.99,0.31,-0.55,-1.16
6,-0.03,0.03,-1.00,0.18,-0.49,-1.16
7,-0.03,0.03,-0.99,0.43,-0.49,-1.10
8,-0.04,0.03,-1.00,0.37,-0.55,-0.92
9,-0.04,0.03,-1.00,0.55,-0.31,-1.22
10,-0.04,0.03,-1.00,0.49,-0.43,-1.16
11,-0.04,0.03,-1.00,0.55,-0.55,-0.98
12,-0.04,0.03,-1.00,0.37,-0.43,-1.22
13,-0.03,0.03,-0.99,0.43,-0.37,-0.98
14,-0.03,0.03,-1.00,0.31,-0.61,-1.10
15,-0.04,0.03,-1.00,0.61,-0.67,-1.04
16,-0.03,0.03,-0.99,0.55,-0.49,-1.10
17,-0.04,0.03,-1.00,0.67,-0.79,-1.16
18,-0.03,0.03,-1.00,0.61,-0.55,-0.98
19,-0.04,0.03,-1.00,0.55,-0.31,-1.28
20,-0.04,0.03,-0.99,0.49,-0.49,-1.04
21,-0.04,0.03,-0.99,0.55,-0.73,-1.10
22,-0.03,0.03,-1.00,0.55,-0.06,-1.16
23,-0.03,0.03,-1.00,0.67,-0.55,-1.22
24,-0.04,0.03,-1.00,0.67,-0.43,-1.04
25,-0.04,0.03,-1.00,0.55,-0.37,-0.98
26,-0.04,0.03,-1.00,0.43,-0.43,-1.10
27,-0.03,0.03,-1.00,0.49,-0.73,-1.22
28,-0.04,0.03,-0.99,0.67,-0.67,-0.92
29,-0.04,0.03,-0.99,0.61,-0.49,-1.16
30,-0.04,0.03,-1.00,0.55,-0.37,-1.16
31,-0.04,0.03,-1.00,0.43,0.00,-1.28
