,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.24,-0.61,-1.22
1,-0.04,0.03,-1.00,0.43,-0.61,-1.22
2,-0.04,0.04,-1.00,0.37,-0.43,-1.10
3,-0.04,0.03,-0.99,0.55,-0.49,-1.10
4,-0.04,0.03,-1.00,0.37,-0.43,-1.34
5,-0.04,0.03,-1.00,0.55,-0.43,-1.16
6,-0.03,0.03,-1.00,0.55,-0.49,-1.10
7,-0.04,0.03,-1.00,0.67,-0.37,-1.10
8,-0.04,0.03,-1.00,0.43,-0.49,-1.16
9,-0.04,0.03,-1.00,0.55,-0.43,-1.28
10,-0.04,0.03,-0.99,0.55,-0.49,-1.28
11,-0.04,0.03,-0.99,0.55,-0.43,-0.98
12,-0.04,0.03,-0.99,0.55,-0.24,-1.16
13,-0.04,0.03,-1.00,0.49,-0.55,-0.85
14,-0.03,0.03,-1.00,0.31,-0.37,-1.10
15,-0.03,0.03,-1.00,0.43,-0.43,-1.16
16,-0.03,0.03,-1.00,0.61,-0.43,-1.04
17,-0.04,0.03,-1.00,0.49,-0.55,-1.16
18,-0.03,0.03,-0.99,0.49,-0.55,-0.85
19,-0.03,0.03,-1.00,0.61,-0.61,-0.98
20,-0.04,0.03,-1.00,0.73,-0.06,-1.04
21,-0.03,0.03,-1.00,0.31,-0.31,-1.10
22,-0.04,0.03,-1.00,0.43,-0.67,-1.22
23,-0.03,0.03,-0.99,0.61,-0.49,-0.73
24,-0.04,0.03,-0.99,0.61,-0.31,-1.16
25,-0.03,0.03,-1.00,0.55,-0.43,-1.10
26,-0.04,0.03,-0.99,0.37,-0.49,-1.04
27,-0.03,0.03,-1.00,0.55,-0.73,-1.10
28,-0.04,0.03,-1.00,0.49,-0.37,-0.98
29,-0.04,0.03,-1.00,0.43,-0.49,-1.16
30,-0.04,0.03,-0.99,0.31,-0.24,-0.98
31,-0.04,0.03,-1.00,0.55,-0.49,-0.98
