,aX,aY,aZ,gX,gY,gZ
0,1.62,0.69,0.22,-11.90,99.73,-212.77
1,0.67,0.65,0.23,155.40,115.36,-224.85
2,0.92,0.22,0.00,-62.81,55.66,-109.62
3,1.40,-0.35,0.37,-155.40,-47.42,143.07
4,1.27,0.01,0.08,-7.87,-10.13,209.90
5,1.05,-0.13,0.06,-58.29,-47.12,168.33
6,0.92,-0.25,0.07,-46.81,-19.84,91.25
7,1.12,-0.21,0.12,-49.13,-5.31,-5.92
8,1.43,0.01,0.18,22.71,1.10,-117.74
9,1.14,0.41,0.12,108.89,23.50,-211.43
10,0.84,0.25,0.05,112.73,54.50,-162.78
11,1.04,-0.02,0.08,-39.86,7.20,-20.57
12,-0.16,0.11,-0.59,-164.92,-18.43,107.97
13,1.20,-0.22,0.16,-44.80,-70.19,207.46
14,0.99,-0.14,0.08,-59.81,-17.09,128.11
15,0.92,-0.21,0.09,-53.96,-5.74,39.73
16,1.11,-0.22,0.09,-5.13,-9.09,-30.70
17,1.36,-0.02,0.11,68.18,-17.21,-63.35
18,1.27,0.24,0.11,111.69,9.52,-158.33
19,0.59,0.36,0.07,102.91,47.18,-182.37
20,1.21,0.09,0.07,-74.89,1.04,-30.52
21,1.34,0.01,0.09,-145.14,5.43,139.16
22,1.20,-0.14,0.01,-86.91,34.12,176.76
23,0.96,-0.21,0.11,-26.00,17.27,144.71
24,0.93,-0.24,0.10,-45.17,0.73,24.66
25,1.17,-0.20,0.07,12.70,-14.95,-24.29
26,1.46,-0.09,0.14,79.41,-22.95,-107.60
27,1.14,0.15,0.15,108.64,-4.64,-206.42
28,0.74,0.05,0.05,81.36,15.81,-160.10
29,1.31,-0.16,0.16,-50.35,-4.15,-22.34
30,1.17,-0.21,0.18,-69.21,24.23,184.08
31,1.01,-0.23,0.10,-73.67,15.56,114.93
