,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.49,-0.67,-1.22
1,-0.03,-0.15,-0.99,0.43,-0.37,-1.28
2,-0.04,-0.15,-0.99,0.55,-0.24,-1.10
3,-0.04,-0.15,-0.99,0.43,-0.37,-1.10
4,-0.04,-0.15,-0.99,0.31,-0.49,-1.34
5,-0.04,-0.15,-0.99,0.43,-0.55,-0.98
6,-0.04,-0.15,-0.99,0.55,-0.55,-1.34
7,-0.04,-0.15,-0.99,0.55,-0.61,-1.28
8,-0.04,-0.15,-0.98,0.61,-0.43,-1.10
9,-0.04,-0.14,-0.99,0.24,-0.37,-1.65
10,-0.04,-0.15,-1.00,0.73,-0.49,-1.22
11,-0.04,-0.14,-0.99,0.37,-0.55,-0.98
12,-0.04,-0.14,-0.99,0.49,-0.73,-1.28
13,-0.04,-0.15,-0.99,0.43,-0.37,-1.04
14,-0.04,-0.14,-0.99,0.49,-0.43,-1.16
15,-0.04,-0.14,-0.99,0.49,-0.31,-1.04
16,-0.04,-0.14,-0.99,0.61,-0.49,-1.16
17,-0.04,-0.15,-0.98,0.31,-0.67,-0.98
18,-0.03,-0.14,-0.99,0.31,-0.67,-1.59
19,-0.04,-0.14,-0.98,0.43,-0.24,-1.16
20,-0.04,-0.14,-0.99,0.61,-0.73,-1.40
21,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
22,-0.04,-0.14,-0.99,0.73,-0.55,-1.22
23,-0.04,-0.15,-0.99,0.61,-0.73,-0.79
24,-0.04,-0.15,-0.99,0.61,-0.61,-1.10
25,-0.04,-0.14,-0.99,0.55,-0.43,-1.10
26,-0.04,-0.14,-0.98,0.67,-0.55,-1.34
27,-0.04,-0.15,-0.99,0.55,-0.67,-1.34
28,-0.04,-0.15,-0.99,0.43,-0.37,-1.10
29,-0.04,-0.15,-0.99,0.37,-0.37,-1.04
30,-0.04,-0.14,-0.98,0.55,-0.43,-1.16
31,-0.03,-0.14,-0.99,0.43,-0.49,-1.04
