,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.49,-0.79,-1.16
1,0.14,0.07,-0.98,0.37,-0.61,-1.22
2,0.15,0.08,-0.99,0.43,-0.67,-1.28
3,0.14,0.07,-0.98,0.49,-0.37,-1.04
4,0.15,0.07,-0.98,0.67,-0.79,-1.22
5,0.15,0.07,-0.99,0.31,-0.67,-1.40
6,0.14,0.07,-0.98,0.37,-0.79,-1.16
7,0.14,0.07,-0.98,0.43,-0.49,-1.16
8,0.15,0.07,-0.99,0.61,-0.85,-1.34
9,0.14,0.08,-0.98,0.55,-0.67,-1.10
10,0.14,0.08,-0.99,0.37,-0.79,-1.04
11,0.14,0.08,-0.98,0.18,-0.61,-1.16
12,0.14,0.08,-0.99,0.31,-0.61,-1.28
13,0.14,0.08,-0.98,0.67,-0.49,-1.28
14,0.15,0.08,-0.99,0.49,-0.73,-1.34
15,0.15,0.08,-1.00,0.73,-0.18,-1.04
16,0.14,0.08,-0.99,0.49,-0.61,-1.40
17,0.14,0.08,-0.99,0.98,-0.67,-1.10
18,0.15,0.08,-0.99,0.49,-0.73,-1.34
19,0.14,0.08,-0.98,0.67,-0.49,-1.34
20,0.15,0.07,-0.99,0.67,-0.73,-1.16
21,0.14,0.08,-0.98,0.43,-0.37,-1.28
22,0.15,0.07,-0.98,0.73,-0.79,-1.46
23,0.14,0.07,-0.98,0.31,-0.43,-1.34
24,0.15,0.08,-0.98,0.18,-1.04,-1.16
25,0.15,0.07,-0.99,0.67,-0.43,-1.10
26,0.14,0.07,-0.99,0.92,-0.79,-1.22
27,0.15,0.08,-0.98,0.92,-0.92,-1.22
28,0.14,0.07,-0.99,0.79,-0.43,-1.34
29,0.14,0.08,-0.98,0.43,-0.49,-1.40
30,0.14,0.08,-0.98,0.43,-0.73,-1.10
31,0.14,0.08,-0.98,0.55,-0.92,-1.22
