,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.55,-0.79,-1.40
1,0.99,-0.08,-0.14,0.43,-0.67,-1.53
2,0.99,-0.08,-0.14,0.43,-0.61,-1.22
3,0.99,-0.08,-0.14,0.24,-0.61,-1.28
4,0.99,-0.08,-0.14,0.37,-0.55,-1.34
5,0.99,-0.08,-0.13,0.37,-0.61,-1.40
6,0.99,-0.08,-0.14,0.43,-0.49,-1.40
7,0.98,-0.09,-0.12,0.61,-0.67,-1.34
8,0.99,-0.08,-0.14,0.37,-0.79,-1.28
9,0.99,-0.08,-0.15,0.55,-0.49,-1.04
10,0.99,-0.08,-0.13,0.06,-1.04,-1.16
11,0.99,-0.08,-0.14,0.73,-0.61,-0.85
12,0.99,-0.08,-0.13,0.43,-0.49,-1.16
13,0.99,-0.08,-0.13,0.12,-0.73,-1.04
14,0.99,-0.08,-0.14,0.24,-0.79,-1.28
15,0.99,-0.08,-0.14,0.55,-0.43,-1.16
16,0.99,-0.08,-0.14,0.55,-0.31,-1.22
17,0.99,-0.08,-0.13,0.55,-0.49,-1.40
18,1.00,-0.08,-0.14,0.61,-0.98,-1.16
19,0.99,-0.08,-0.14,0.61,-0.73,-1.16
20,0.99,-0.08,-0.13,0.55,-0.67,-1.28
21,0.99,-0.08,-0.13,0.37,-0.61,-1.16
22,0.99,-0.08,-0.13,0.61,-0.37,-1.10
23,0.99,-0.08,-0.14,0.55,-0.67,-1.34
24,0.99,-0.08,-0.14,0.55,-0.98,-1.28
25,0.99,-0.08,-0.13,0.79,-0.24,-1.28
26,0.99,-0.08,-0.14,0.49,-0.61,-1.53
27,0.99,-0.08,-0.13,0.55,-0.73,-1.34
28,0.99,-0.08,-0.13,0.43,-0.55,-1.22
29,1.00,-0.08,-0.13,0.24,-0.67,-1.34
30,0.99,-0.08,-0.14,0.37,-0.55,-1.34
31,0.99,-0.08,-0.14,0.55,-0.49,-0.98
