,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.31,-0.55,-1.10
1,-0.04,0.15,-0.98,0.55,-0.12,-1.22
2,-0.04,0.15,-0.98,0.55,-0.73,-1.28
3,-0.04,0.15,-0.98,0.67,-0.73,-0.98
4,-0.04,0.16,-0.98,0.61,-0.24,-1.10
5,-0.04,0.16,-0.99,0.37,-0.37,-1.22
6,-0.05,0.16,-0.98,0.49,-0.73,-1.34
7,-0.04,0.16,-0.98,0.67,-0.18,-1.04
8,-0.04,0.16,-0.98,0.67,-0.55,-1.04
9,-0.04,0.16,-0.98,0.55,-0.61,-0.98
10,-0.04,0.15,-0.99,0.61,-0.67,-1.16
11,-0.04,0.15,-0.98,0.61,-0.49,-1.22
12,-0.05,0.16,-0.98,0.31,-0.18,-1.04
13,-0.04,0.15,-0.98,0.31,-1.28,-1.22
14,-0.04,0.16,-0.98,0.67,0.06,-1.10
15,-0.04,0.16,-0.98,0.37,-0.92,-1.10
16,-0.04,0.15,-0.98,0.49,-1.04,-0.92
17,-0.04,0.16,-0.99,0.31,-0.18,-1.04
18,-0.04,0.15,-0.98,0.18,-0.31,-1.10
19,-0.04,0.16,-0.99,0.79,-0.43,-1.22
20,-0.04,0.16,-0.98,0.43,-0.37,-1.10
21,-0.04,0.15,-0.98,0.79,-0.37,-1.10
22,-0.04,0.15,-0.98,0.43,-0.43,-1.22
23,-0.04,0.16,-0.99,0.61,-0.61,-1.04
24,-0.03,0.15,-0.98,0.61,-0.43,-1.28
25,-0.04,0.15,-0.98,0.49,-0.79,-1.04
26,-0.04,0.15,-0.99,0.55,-0.79,-1.34
27,-0.04,0.16,-0.98,0.37,-0.37,-1.22
28,-0.04,0.15,-0.98,0.31,-0.49,-0.98
29,-0.05,0.16,-0.98,0.37,-0.24,-0.92
30,-0.04,0.15,-0.99,0.49,-0.61,-1.28
31,-0.04,0.16,-0.99,0.55,-0.18,-1.28
