,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.98,0.18,-0.37,-1.40
1,0.20,0.02,-0.98,0.31,-0.49,-0.98
2,0.20,0.02,-0.98,0.85,-0.49,-1.10
3,0.20,0.02,-0.98,0.49,-0.12,-1.16
4,0.20,0.02,-0.97,0.18,-0.24,-0.92
5,0.20,0.02,-0.97,0.24,-0.24,-1.04
6,0.22,-0.00,-0.97,0.06,0.61,-0.98
7,0.20,0.02,-0.98,0.31,1.10,-0.67
8,0.19,0.01,-0.98,0.43,-0.18,-1.46
9,0.20,0.02,-0.98,0.37,-0.37,-1.10
10,0.19,0.02,-0.97,0.31,-0.79,-1.16
11,0.19,0.02,-0.98,0.55,0.98,-1.10
12,0.20,0.02,-0.98,0.37,-0.06,-1.28
13,0.20,0.02,-0.97,0.43,-1.16,-1.10
14,0.19,0.02,-0.98,0.55,-0.98,-0.98
15,0.20,0.02,-0.98,0.43,-0.73,-1.10
16,0.19,0.02,-0.98,0.37,-0.79,-1.10
17,0.19,0.02,-0.98,0.37,0.18,-0.98
18,0.20,0.02,-0.98,0.43,-0.31,-1.46
19,0.20,0.02,-0.98,0.43,-0.61,-1.10
20,0.20,0.02,-0.98,0.49,-0.43,-1.16
21,0.19,0.02,-0.98,0.61,-0.92,-1.16
22,0.20,0.02,-0.98,0.49,-0.67,-1.34
23,0.19,0.02,-0.98,0.31,-0.55,-1.16
24,0.20,0.02,-0.98,0.55,-0.37,-1.28
25,0.20,0.02,-0.98,0.31,-0.43,-1.16
26,0.19,0.02,-0.98,0.37,0.12,-1.04
27,0.20,0.02,-0.98,0.79,0.12,-1.16
28,0.19,0.02,-0.97,0.67,0.55,-0.85
29,0.19,0.02,-0.99,0.67,-0.12,-0.98
30,0.19,0.02,-0.98,0.37,-0.24,-1.04
31,0.20,0.02,-0.98,0.37,-1.10,-0.92
