,aX,aY,aZ,gX,gY,gZ
0,0.19,0.10,-0.98,0.92,-0.79,-1.22
1,0.19,0.10,-0.97,-0.18,2.26,-1.10
2,0.19,0.09,-0.98,3.72,3.97,-0.43
3,0.17,0.09,-0.98,0.12,0.49,-0.31
4,0.17,0.10,-0.96,-0.12,-0.31,-1.28
5,0.17,0.09,-0.97,0.49,-0.73,-1.10
6,0.17,0.10,-0.97,0.31,-0.55,-1.28
7,0.16,0.09,-0.98,0.67,-0.73,-1.40
8,0.16,0.09,-0.98,0.61,-0.67,-1.34
9,0.17,0.09,-0.97,0.49,-0.61,-1.10
10,0.16,0.09,-0.98,0.55,-0.61,-0.92
11,0.16,0.09,-0.98,0.61,-0.79,-1.34
12,0.17,0.10,-0.98,0.79,-0.49,-1.10
13,0.16,0.09,-0.98,0.61,-0.49,-1.16
14,0.16,0.09,-0.98,0.67,-0.49,-0.98
15,0.17,0.09,-0.98,0.67,-0.61,-1.46
16,0.17,0.09,-0.97,0.67,-0.37,-1.22
17,0.16,0.10,-0.98,0.55,-0.61,-1.16
18,0.16,0.10,-0.98,0.85,-0.92,-1.16
19,0.16,0.09,-0.98,0.55,-0.55,-1.16
20,0.16,0.09,-0.98,0.61,-0.24,-1.28
21,0.16,0.09,-0.98,0.85,-0.61,-1.16
22,0.17,0.09,-0.98,0.67,-0.79,-1.16
23,0.16,0.10,-0.98,0.67,-0.55,-1.22
24,0.17,0.09,-0.98,0.73,-0.67,-1.28
25,0.17,0.09,-0.98,0.98,-0.67,-1.16
26,0.16,0.09,-0.98,0.43,-0.49,-1.22
27,0.17,0.09,-0.98,0.61,-0.67,-1.34
28,0.17,0.10,-0.98,0.43,-0.61,-1.16
29,0.17,0.09,-0.98,0.67,-0.49,-1.34
30,0.16,0.09,-0.97,0.67,-0.79,-1.22
31,0.17,0.09,-0.98,0.61,-0.31,-1.34
32,0.17,0.09,-0.97,0.92,-0.55,-1.28
