,aX,aY,aZ,gX,gY,gZ
0,0.21,0.05,-0.97,0.49,-0.43,-1.10
1,0.20,0.06,-0.98,0.31,-0.37,-1.04
2,0.21,0.05,-0.97,0.31,-0.67,-0.98
3,0.20,0.06,-0.98,0.31,-0.49,-0.98
4,0.20,0.05,-0.97,0.43,-0.43,-0.92
5,0.20,0.06,-0.97,0.55,-0.43,-1.04
6,0.21,0.05,-0.97,0.43,-0.31,-1.16
7,0.21,0.05,-0.98,0.37,-0.43,-1.10
8,0.20,0.05,-0.98,0.37,-0.49,-1.22
9,0.21,0.06,-0.97,0.55,-0.49,-1.28
10,0.20,0.06,-0.97,0.37,-0.24,-1.04
11,0.21,0.06,-0.97,0.49,-0.79,-0.98
12,0.20,0.06,-0.98,0.31,-0.43,-1.10
13,0.20,0.05,-0.98,0.31,-0.37,-1.16
14,0.20,0.05,-0.97,0.61,-0.43,-0.92
15,0.21,0.06,-0.98,0.73,-0.55,-1.10
16,0.20,0.06,-0.97,0.55,0.43,-1.16
17,0.21,0.06,-0.97,0.61,-0.61,-1.04
18,0.20,0.05,-0.98,0.31,-0.67,-1.04
19,0.21,0.05,-0.98,0.18,-0.61,-1.28
20,0.20,0.05,-0.98,0.37,-0.31,-1.10
21,0.21,0.06,-0.98,0.79,-0.67,-1.04
22,0.20,0.06,-0.97,0.61,-0.55,-1.46
23,0.20,0.06,-0.98,0.37,-0.43,-1.10
24,0.20,0.06,-0.98,0.24,-0.49,-1.10
25,0.20,0.05,-0.97,0.31,-0.43,-1.04
26,0.21,0.06,-0.98,0.31,-0.67,-0.98
27,0.16,0.05,-0.99,0.67,-0.49,-1.16
28,0.20,0.06,-0.97,6.10,5.19,-0.61
29,0.20,0.06,-0.97,-0.12,-0.85,-1.16
30,0.19,0.06,-0.98,0.12,-0.24,-0.85
31,0.19,0.06,-0.97,0.43,-0.43,-1.16
