,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-1.00,0.73,-0.85,-0.92
1,-0.04,-0.07,-1.00,0.24,-0.55,-1.04
2,-0.03,-0.07,-1.00,0.43,-0.49,-1.04
3,-0.04,-0.06,-1.00,0.31,-0.18,-1.34
4,-0.03,-0.07,-0.99,0.37,-0.37,-1.28
5,-0.04,-0.07,-1.00,0.24,-0.55,-1.10
6,-0.04,-0.06,-1.00,0.73,-0.37,-1.28
7,-0.04,-0.07,-0.99,0.67,-0.43,-1.04
8,-0.04,-0.07,-1.00,0.24,-0.55,-1.10
9,-0.03,-0.07,-1.00,0.43,-0.67,-1.28
10,-0.04,-0.07,-1.00,0.31,-0.31,-1.22
11,-0.04,-0.07,-1.00,0.37,-0.49,-1.04
12,-0.04,-0.07,-1.00,0.12,-0.49,-1.28
13,-0.04,-0.07,-1.00,0.49,-0.31,-1.04
14,-0.04,-0.07,-1.00,0.43,-0.55,-0.92
15,-0.04,-0.07,-1.00,0.37,-0.55,-1.16
16,-0.04,-0.06,-0.99,0.37,-0.61,-1.34
17,-0.04,-0.07,-0.99,0.43,-0.85,-0.98
18,-0.04,-0.06,-1.00,0.43,-0.12,-1.22
19,-0.04,-0.07,-1.00,0.92,-0.31,-1.40
20,-0.04,-0.06,-1.00,0.55,-0.43,-1.04
21,-0.04,-0.06,-0.99,0.55,-0.49,-1.16
22,-0.04,-0.07,-1.00,0.79,-0.24,-1.10
23,-0.04,-0.06,-1.00,0.55,-0.49,-1.34
24,-0.04,-0.06,-1.00,0.61,-0.37,-1.16
25,-0.04,-0.06,-0.99,0.49,-0.37,-1.22
26,-0.04,-0.07,-1.00,0.85,-0.49,-1.16
27,-0.04,-0.06,-0.99,0.37,-0.31,-1.22
28,-0.04,-0.07,-0.99,0.31,-0.79,-1.16
29,-0.03,-0.06,-1.00,0.24,-0.49,-1.16
30,-0.04,-0.07,-1.00,0.37,-0.61,-1.22
31,-0.04,-0.07,-1.00,0.49,-0.43,-0.85
