,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.24,-1.04
1,-0.03,0.03,-1.00,0.55,-0.43,-0.79
2,-0.04,0.03,-1.00,0.49,-0.73,-1.46
3,-0.03,0.03,-1.00,0.49,-0.55,-0.98
4,-0.03,0.03,-1.00,0.67,-0.49,-1.46
5,-0.03,0.03,-0.99,0.49,-0.37,-1.34
6,-0.04,0.03,-0.99,0.61,-0.49,-1.10
7,-0.03,0.03,-1.00,0.55,-0.43,-1.04
8,-0.03,0.03,-1.00,0.37,-0.24,-0.98
9,-0.03,0.03,-1.00,0.61,-0.67,-1.16
10,-0.04,0.03,-0.99,0.55,-0.43,-0.98
11,-0.04,0.03,-0.99,0.31,-0.61,-1.16
12,-0.03,0.03,-1.00,0.61,-0.73,-1.04
13,-0.03,0.03,-1.00,0.24,-0.37,-1.10
14,-0.04,0.03,-1.00,0.55,-0.61,-1.10
15,-0.03,0.03,-1.00,0.37,-0.55,-0.85
16,-0.04,0.03,-1.00,0.24,-0.43,-1.34
17,-0.04,0.03,-1.00,0.43,-0.67,-1.10
18,-0.04,0.03,-0.99,0.31,-0.61,-1.10
19,-0.03,0.03,-1.00,0.31,-0.67,-1.04
20,-0.03,0.03,-1.00,0.49,-0.61,-1.28
21,-0.04,0.03,-1.00,0.55,-0.85,-1.22
22,-0.03,0.03,-0.99,0.55,-0.67,-1.22
23,-0.04,0.03,-1.00,0.55,-0.43,-1.22
24,-0.03,0.03,-0.99,0.49,-0.67,-1.04
25,-0.04,0.03,-1.00,0.37,-0.24,-0.85
26,-0.03,0.03,-0.99,0.43,-0.49,-1.04
27,-0.03,0.03,-1.00,0.31,-0.37,-0.98
28,-0.04,0.03,-1.00,0.61,-0.49,-1.10
29,-0.04,0.03,-1.00,0.43,-0.49,-0.85
30,-0.03,0.03,-0.99,0.67,-0.61,-1.16
31,-0.04,0.03,-1.00,0.43,-0.55,-1.10
