,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.43,-1.16
1,-0.03,0.03,-1.00,0.67,-0.31,-1.28
2,-0.04,0.03,-0.99,0.55,-0.31,-1.04
3,-0.04,0.03,-0.99,0.37,-0.61,-1.10
4,-0.04,0.03,-1.00,0.55,-0.61,-0.98
5,-0.04,0.03,-0.99,0.37,-0.61,-1.10
6,-0.04,0.03,-0.99,0.24,-0.31,-1.10
7,-0.03,0.03,-1.00,0.73,-0.49,-1.04
8,-0.04,0.03,-1.00,0.67,-0.49,-1.10
9,-0.03,0.02,-1.00,0.24,-0.55,-1.10
10,-0.04,0.03,-1.00,0.61,-0.24,-1.28
11,-0.04,0.03,-0.99,0.00,-0.79,-1.04
12,-0.04,0.03,-1.00,0.43,-0.37,-0.92
13,-0.03,0.03,-0.99,0.55,-0.73,-1.22
14,-0.04,0.03,-1.00,0.55,-0.67,-1.16
15,-0.04,0.03,-1.00,0.43,-0.49,-1.10
16,-0.03,0.03,-1.00,0.24,-0.61,-1.28
17,-0.03,0.03,-0.99,0.37,-0.49,-1.04
18,-0.04,0.03,-0.99,0.31,-0.43,-0.92
19,-0.03,0.03,-1.00,0.43,-0.49,-1.22
20,-0.03,0.03,-0.99,0.37,-0.61,-1.10
21,-0.04,0.03,-1.00,0.61,-0.31,-0.85
22,-0.04,0.03,-1.00,0.61,-0.31,-1.10
23,-0.04,0.03,-0.99,0.55,-0.12,-1.28
24,-0.03,0.03,-1.01,0.61,-0.18,-1.40
25,-0.04,0.03,-1.00,0.37,-0.43,-1.22
26,-0.04,0.03,-0.99,0.37,-0.55,-1.04
27,-0.04,0.03,-1.00,0.55,-0.31,-1.04
28,-0.04,0.03,-0.99,0.49,-0.31,-1.34
29,-0.04,0.03,-0.99,0.31,-0.49,-1.16
30,-0.03,0.03,-1.00,0.43,-0.12,-1.22
31,-0.04,0.03,-1.00,0.31,-0.43,-1.10
