,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.97,0.67,-0.49,-1.28
1,0.07,0.17,-0.97,0.49,-0.85,-1.34
2,0.07,0.16,-0.99,0.43,-0.61,-1.04
3,0.07,0.16,-0.98,0.85,-0.79,-1.22
4,0.07,0.16,-0.98,0.61,-0.43,-1.16
5,0.07,0.16,-0.98,0.49,-0.61,-1.16
6,0.07,0.16,-0.98,0.61,-0.67,-1.28
7,0.07,0.16,-0.98,0.79,-0.37,-1.04
8,0.07,0.15,-0.98,0.43,-0.67,-1.28
9,0.07,0.16,-0.98,0.67,-0.61,-1.04
10,0.07,0.16,-0.98,0.85,-0.55,-1.34
11,0.07,0.16,-0.98,0.61,-0.55,-1.28
12,0.07,0.16,-0.97,0.43,-0.55,-1.28
13,0.07,0.16,-0.98,0.92,-0.61,-1.16
14,0.07,0.16,-0.99,0.73,-0.92,-1.16
15,0.08,0.16,-0.99,0.00,0.43,-1.40
16,0.09,0.17,-0.98,0.73,0.37,-1.46
17,0.08,0.16,-0.98,0.43,-1.22,-2.62
18,0.05,0.16,-0.99,1.46,-1.46,-4.09
19,0.04,0.15,-0.99,2.01,-7.14,-7.87
20,0.07,0.16,-0.97,0.06,3.11,-5.55
21,0.07,0.16,-0.98,0.31,0.06,-0.98
22,0.08,0.16,-0.98,0.55,-0.85,-0.92
23,0.07,0.16,-0.98,0.43,-0.49,-1.22
24,0.07,0.16,-0.98,0.79,-0.61,-1.22
25,0.07,0.16,-0.97,0.67,-0.24,-1.10
26,0.07,0.16,-0.98,0.79,-0.73,-1.10
27,0.07,0.17,-0.98,0.73,-0.43,-0.98
28,0.07,0.16,-0.99,0.55,-0.61,-1.16
29,0.07,0.16,-0.98,0.49,-0.37,-1.34
30,0.07,0.16,-0.98,0.49,-0.79,-1.10
31,0.07,0.16,-0.98,0.67,-0.67,-1.16
