,aX,aY,aZ,gX,gY,gZ
0,0.26,0.09,-0.96,0.06,-0.49,-1.28
1,0.26,0.09,-0.96,0.18,-1.04,-1.04
2,0.27,0.09,-0.96,0.43,-0.55,-1.04
3,0.27,0.09,-0.96,0.61,-0.55,-1.28
4,0.26,0.09,-0.96,0.49,-0.37,-1.34
5,0.26,0.09,-0.96,0.55,-0.18,-1.04
6,0.26,0.09,-0.96,1.22,0.06,-0.73
7,0.27,0.09,-0.96,0.61,-0.31,-0.98
8,0.26,0.09,-0.96,0.43,0.12,-1.04
9,0.26,0.09,-0.96,0.61,-0.31,-0.79
10,0.26,0.09,-0.96,0.18,-0.24,-1.22
11,0.26,0.10,-0.95,-1.22,-0.43,-1.65
12,0.04,0.13,-1.06,-14.34,-80.57,-15.69
13,0.77,0.12,-0.49,44.49,-256.41,-33.02
14,0.92,0.27,-0.56,25.88,188.78,38.09
15,0.80,0.28,-0.53,-6.04,12.08,2.01
16,0.67,0.26,-0.72,21.79,72.88,2.81
17,0.64,0.27,-0.77,9.28,65.86,-4.15
18,0.56,0.27,-0.77,3.30,0.06,0.18
19,0.57,0.27,-0.77,3.78,5.00,-7.45
20,0.54,0.27,-0.79,2.87,1.71,-1.53
21,0.54,0.28,-0.77,1.46,5.68,-3.97
22,0.53,0.27,-0.80,4.15,24.23,-9.34
23,0.48,0.25,-0.74,6.47,9.95,-2.26
24,0.49,0.25,-0.79,2.01,8.61,-10.93
25,0.47,0.26,-0.83,1.46,-0.73,-0.98
26,0.45,0.27,-0.83,3.91,5.07,-6.71
27,0.46,0.27,-0.85,2.20,-1.40,-0.24
28,0.45,0.27,-0.84,2.38,-2.81,0.67
29,0.47,0.27,-0.84,2.08,-0.06,0.37
30,0.45,0.28,-0.84,2.38,-1.53,0.00
31,0.45,0.28,-0.83,-1.46,1.71,-5.07
