,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.31,-1.10
1,-0.04,0.03,-1.00,0.49,-0.49,-1.16
2,-0.04,0.03,-1.00,0.31,-0.49,-1.10
3,-0.03,0.03,-0.99,0.61,-0.55,-1.10
4,-0.04,0.03,-1.00,0.18,-0.49,-0.92
5,-0.03,0.03,-1.00,0.49,-0.61,-1.04
6,-0.04,0.03,-0.99,0.43,-0.49,-1.10
7,-0.04,0.03,-1.00,0.61,-0.49,-1.04
8,-0.04,0.03,-1.00,0.49,-0.31,-1.04
9,-0.04,0.03,-1.01,0.61,-0.49,-1.10
10,-0.04,0.03,-0.99,0.37,-0.61,-1.16
11,-0.04,0.03,-0.99,0.55,-0.49,-0.85
12,-0.04,0.03,-0.99,0.49,-0.31,-0.92
13,-0.04,0.03,-1.00,0.31,-0.67,-0.98
14,-0.03,0.03,-1.00,0.73,-0.49,-1.22
15,-0.04,0.03,-1.00,0.61,-0.55,-1.10
16,-0.04,0.03,-0.99,0.31,-0.49,-1.16
17,-0.04,0.03,-1.00,0.55,-0.31,-1.04
18,-0.04,0.03,-0.99,0.43,-0.73,-1.04
19,-0.03,0.03,-1.00,0.55,-0.12,-1.22
20,-0.04,0.03,-0.99,0.49,-0.61,-1.16
21,-0.03,0.03,-1.00,0.67,-0.73,-0.98
22,-0.03,0.03,-1.00,0.43,-0.67,-1.16
23,-0.04,0.03,-0.99,0.85,-0.55,-1.16
24,-0.04,0.03,-1.01,0.49,-0.79,-0.98
25,-0.04,0.03,-1.00,0.24,-0.37,-1.16
26,-0.03,0.03,-1.00,0.55,-0.31,-1.16
27,-0.04,0.03,-1.00,0.43,-0.12,-1.22
28,-0.04,0.03,-1.00,0.55,-0.37,-1.10
29,-0.03,0.03,-0.99,0.61,-0.49,-1.10
30,-0.03,0.03,-1.00,0.61,-0.18,-1.28
31,-0.04,0.03,-1.00,0.24,-0.61,-1.16
