,aX,aY,aZ,gX,gY,gZ
0,0.17,-0.47,-0.90,-0.43,-1.59,-1.46
1,0.10,-0.45,-0.89,24.23,9.70,-5.62
2,0.11,-0.47,-0.89,-10.01,0.24,-1.53
3,0.10,-0.34,-0.87,18.62,0.31,-5.80
4,0.11,-0.40,-0.89,-8.42,-0.37,-1.28
5,0.13,-0.31,-0.94,-7.57,-5.80,-11.05
6,0.13,-0.35,-0.92,32.59,1.89,-2.62
7,0.12,-0.38,-0.92,-0.61,0.24,-0.79
8,0.11,-0.38,-0.93,5.37,0.73,-2.75
9,0.11,-0.36,-0.93,8.24,1.65,-3.97
10,0.12,-0.35,-0.94,0.18,-0.37,-0.61
11,0.11,-0.34,-0.86,0.73,1.71,-0.98
12,0.19,-0.17,-1.12,-7.32,0.79,-1.40
13,0.14,-0.23,-0.93,-133.85,31.62,-16.78
14,0.36,-0.58,-0.53,30.88,134.16,149.84
15,0.10,-0.69,-0.77,60.24,18.25,175.42
16,0.09,-0.52,-0.76,-68.73,25.09,19.59
17,0.19,-0.58,-0.88,5.55,3.36,-4.21
18,0.19,-0.64,-0.79,14.40,-4.03,-0.55
19,0.22,-0.64,-0.76,23.80,-2.32,-24.66
20,-0.24,-0.54,-0.72,13.85,3.91,-113.53
21,0.14,-0.31,-0.97,-49.74,-73.61,-120.61
22,0.74,-0.75,-1.09,68.42,-90.58,-68.24
23,-0.04,-0.12,-0.29,226.20,39.61,-19.71
24,1.21,0.65,-0.87,-298.89,28.20,-202.70
25,1.77,-0.93,-0.05,-224.30,-95.83,402.28
26,1.37,-0.53,0.08,-323.97,6.96,346.37
27,1.21,-0.62,-0.09,-94.42,-85.39,258.48
28,1.13,-0.39,-0.32,-8.91,-17.15,82.82
29,1.26,-0.50,-0.09,-85.69,-12.70,-178.83
30,1.08,-0.24,-0.18,55.42,-7.26,-200.32
31,0.81,0.11,-0.21,78.92,-25.70,-151.25
