,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.37,-1.28
1,-0.03,0.03,-0.99,0.85,-0.49,-1.22
2,-0.04,0.03,-0.99,0.49,-0.24,-0.92
3,-0.04,0.03,-1.00,0.49,-0.55,-0.98
4,-0.04,0.03,-1.00,0.37,-0.61,-1.22
5,-0.03,0.03,-1.00,0.67,-0.49,-1.28
6,-0.04,0.03,-1.00,0.37,-0.55,-1.16
7,-0.04,0.03,-0.99,0.31,-0.55,-1.10
8,-0.04,0.03,-1.00,0.31,-0.73,-1.04
9,-0.03,0.03,-0.99,0.67,-0.43,-0.92
10,-0.03,0.03,-0.99,0.49,-0.43,-0.85
11,-0.04,0.03,-1.00,0.37,-0.49,-1.16
12,-0.03,0.03,-1.00,0.49,-0.49,-1.22
13,-0.04,0.03,-0.99,0.55,-0.61,-1.10
14,-0.04,0.03,-1.00,0.49,-0.43,-1.10
15,-0.04,0.03,-1.00,0.55,-0.61,-1.04
16,-0.03,0.03,-1.00,0.67,-0.37,-1.22
17,-0.04,0.03,-1.00,0.43,-0.49,-0.92
18,-0.04,0.03,-1.00,0.67,-0.79,-1.22
19,-0.04,0.03,-1.00,0.61,-0.55,-1.28
20,-0.03,0.03,-1.00,0.31,-0.73,-1.10
21,-0.04,0.03,-1.00,0.49,-0.24,-1.16
22,-0.04,0.03,-1.00,0.49,-0.55,-1.16
23,-0.03,0.03,-1.00,0.37,-0.67,-1.10
24,-0.04,0.03,-0.99,0.37,-0.61,-1.04
25,-0.03,0.03,-1.00,0.49,-0.55,-0.79
26,-0.03,0.03,-1.00,0.49,-0.43,-1.04
27,-0.04,0.03,-1.00,0.61,-0.43,-1.04
28,-0.04,0.03,-1.00,0.24,-0.49,-1.04
29,-0.04,0.03,-1.00,0.37,-0.49,-1.10
30,-0.04,0.03,-1.00,0.49,-0.67,-1.16
31,-0.04,0.03,-1.00,0.37,-0.49,-1.28
