,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.18,-0.43,-0.12
1,-0.01,-0.18,-0.98,-0.37,-1.28,-0.06
2,-0.01,-0.17,-0.98,-0.12,-0.79,-0.37
3,-0.01,-0.17,-1.00,0.00,-0.61,-0.24
4,-0.00,-0.18,-0.99,0.12,-0.67,-0.31
5,-0.01,-0.18,-0.99,0.18,-0.37,-0.18
6,-0.01,-0.17,-0.99,-0.24,-1.28,-0.43
7,-0.01,-0.17,-0.99,-0.31,-0.55,-0.12
8,-0.01,-0.18,-0.99,0.12,-0.73,-0.37
9,-0.01,-0.18,-1.00,-0.18,-0.24,-0.31
10,-0.01,-0.17,-0.99,-0.06,-0.49,-0.43
11,-0.01,-0.18,-0.99,0.00,-0.55,-0.31
12,-0.01,-0.17,-0.98,0.00,-0.61,-0.12
13,-0.00,-0.17,-0.99,-0.12,-0.37,-0.18
14,-0.01,-0.17,-0.99,-0.12,-0.61,-0.12
15,-0.01,-0.17,-0.99,-0.12,-0.73,-0.24
16,-0.01,-0.18,-0.99,0.00,-0.73,-0.18
17,-0.01,-0.18,-0.99,0.12,-0.18,-0.49
18,-0.01,-0.18,-0.99,0.18,-0.31,-0.18
19,-0.01,-0.17,-0.99,0.06,-0.79,-0.55
20,-0.01,-0.18,-0.99,-0.06,-0.67,-0.12
21,-0.01,-0.17,-1.00,-0.12,-0.31,-0.24
22,-0.01,-0.17,-0.99,-0.06,-0.61,-0.49
23,-0.01,-0.18,-0.99,0.06,-0.73,-0.31
24,-0.01,-0.17,-0.99,-0.06,-0.55,-0.18
25,-0.01,-0.18,-0.98,-0.12,-0.61,-0.18
26,-0.01,-0.17,-0.99,0.00,-0.55,-0.24
27,-0.01,-0.18,-0.99,-0.12,-0.67,-0.31
28,-0.01,-0.17,-0.98,0.12,-0.79,-0.12
29,-0.01,-0.17,-0.99,0.31,-0.73,-0.43
30,-0.01,-0.17,-0.99,-0.12,-0.55,-0.24
31,-0.01,-0.17,-0.98,-0.06,-0.24,-0.37
