,aX,aY,aZ,gX,gY,gZ
0,-0.65,-0.49,-0.59,0.61,-0.49,-1.22
1,-0.64,-0.49,-0.58,2.08,-0.61,-0.73
2,-0.64,-0.49,-0.59,-0.12,-0.31,-1.28
3,-0.64,-0.49,-0.59,0.24,-0.43,-0.98
4,-0.64,-0.49,-0.59,0.67,-0.61,-1.34
5,-0.64,-0.49,-0.58,-0.24,-0.12,-2.20
6,-0.64,-0.49,-0.57,0.73,-0.92,-0.67
7,-0.65,-0.49,-0.59,-0.12,-0.61,-0.55
8,-0.65,-0.49,-0.58,-0.18,-0.43,-1.46
9,-0.64,-0.49,-0.58,0.79,-1.16,-1.22
10,-0.64,-0.49,-0.60,1.10,-0.55,-2.08
11,-0.65,-0.49,-0.58,1.22,-1.65,-0.98
12,-0.64,-0.49,-0.59,-0.06,-1.53,-2.08
13,-0.64,-0.48,-0.59,-0.79,-0.92,-1.65
14,-0.64,-0.49,-0.59,0.31,-1.34,-1.04
15,-0.64,-0.50,-0.59,0.31,-1.34,-0.31
16,-0.64,-0.49,-0.58,0.98,-0.73,-1.59
17,-0.64,-0.49,-0.59,0.73,-0.61,-2.14
18,-0.64,-0.49,-0.59,-0.43,-0.12,-1.53
19,-0.64,-0.48,-0.59,-1.53,0.67,-0.92
20,-0.64,-0.49,-0.59,-0.06,-0.67,-0.37
21,-0.64,-0.49,-0.59,1.10,-1.10,0.18
22,-0.64,-0.49,-0.58,-0.67,0.18,-0.43
23,-0.64,-0.49,-0.59,-0.85,-0.55,0.00
24,-0.64,-0.49,-0.60,-0.31,0.37,-1.10
25,-0.64,-0.49,-0.59,0.61,-0.31,-1.04
26,-0.64,-0.49,-0.58,0.98,-0.24,-0.49
27,-0.64,-0.49,-0.60,0.31,-0.73,-0.79
28,-0.64,-0.50,-0.59,0.98,-0.92,-0.92
29,-0.64,-0.50,-0.59,-0.18,-0.55,-1.16
30,-0.64,-0.50,-0.58,0.61,-0.43,-1.04
31,-0.63,-0.50,-0.60,-0.31,-0.24,0.31
