,aX,aY,aZ,gX,gY,gZ
0,-0.02,0.02,1.04,0.49,0.37,-1.46
1,-0.01,0.02,1.04,0.43,-1.16,-1.22
2,-0.02,0.02,1.03,0.31,-0.55,-1.16
3,-0.02,0.02,1.03,0.37,0.12,-1.28
4,-0.02,0.02,1.04,0.73,-1.89,-1.22
5,-0.02,0.02,1.03,0.37,0.43,-1.22
6,-0.01,0.03,1.05,0.37,-0.24,-0.85
7,-0.02,0.03,1.03,0.18,-1.53,-1.10
8,-0.02,0.01,1.03,0.67,-0.12,-1.34
9,-0.02,0.02,1.03,0.73,-0.73,-1.22
10,-0.02,0.02,1.04,0.12,-0.12,-1.10
11,-0.02,0.02,1.04,0.73,-0.12,-1.16
12,-0.02,0.02,1.03,0.24,-1.46,-1.22
13,-0.02,0.02,1.04,0.43,0.31,-1.34
14,-0.01,0.02,1.03,0.37,-0.98,-1.16
15,-0.02,0.02,1.04,0.67,-0.92,-0.92
16,-0.02,0.02,1.04,0.55,0.55,-1.22
17,-0.02,0.02,1.04,-0.18,-1.77,-1.10
18,-0.02,0.02,1.03,0.24,0.12,-1.34
19,-0.02,0.02,1.03,0.55,-0.06,-1.16
20,-0.02,0.02,1.03,0.24,-1.59,-1.28
21,-0.02,0.02,1.04,0.61,0.24,-1.40
22,-0.02,0.02,1.03,0.24,-0.73,-1.22
23,-0.02,0.02,1.05,0.49,-0.49,-0.79
24,-0.02,0.01,1.04,0.31,-0.37,-1.40
25,-0.02,0.02,1.04,0.73,-1.59,-1.10
26,-0.02,0.02,1.04,0.79,0.31,-1.16
27,-0.01,0.02,1.04,0.18,-0.43,-1.04
28,-0.02,0.02,1.04,0.00,-1.34,-0.85
29,-0.01,0.02,1.03,0.37,0.18,-1.46
30,-0.02,0.02,1.06,-0.06,-1.22,-0.98
31,-0.02,0.02,1.04,0.24,-0.49,-1.28
