,aX,aY,aZ,gX,gY,gZ
0,0.19,-0.01,-0.98,1.04,-1.83,-1.10
1,0.18,-0.02,-0.98,0.85,-4.46,-0.85
2,0.19,-0.01,-0.98,0.37,-0.92,-1.04
3,0.19,-0.02,-0.99,-0.24,0.31,-0.85
4,0.19,-0.01,-0.98,0.49,-0.18,-1.28
5,0.19,-0.01,-0.98,0.43,1.40,-1.22
6,0.18,-0.01,-0.97,1.04,-3.72,-1.22
7,0.20,-0.02,-0.98,0.85,-3.17,-0.85
8,0.19,-0.02,-0.98,0.49,-1.46,-0.98
9,0.19,-0.01,-0.97,0.61,0.43,-1.28
10,0.20,-0.01,-0.98,1.04,-1.77,-0.98
11,0.20,-0.02,-0.98,0.67,-0.31,-1.34
12,0.19,-0.02,-0.98,-0.85,4.70,-1.28
13,0.18,-0.02,-0.98,0.85,3.23,-1.53
14,0.18,-0.02,-0.98,1.28,-2.62,-1.28
15,0.18,-0.01,-0.98,-0.18,-0.06,-1.10
16,0.18,-0.01,-0.98,1.34,-2.62,-1.10
17,0.20,-0.02,-0.97,0.67,8.91,-0.92
18,0.18,-0.01,-0.97,0.49,-4.76,-1.16
19,0.19,-0.01,-0.98,0.37,1.46,-1.28
20,0.19,-0.02,-0.99,-0.12,0.06,-1.10
21,0.18,-0.02,-0.98,0.61,1.04,-1.22
22,0.19,-0.02,-0.98,0.37,-0.85,-1.34
23,0.19,-0.01,-0.99,-0.06,0.06,-1.22
24,0.18,-0.01,-0.98,0.73,-0.18,-1.22
25,0.18,-0.01,-0.99,-1.10,0.37,-1.16
26,0.17,-0.01,-0.98,0.37,0.61,-0.79
27,0.18,-0.02,-0.98,0.37,0.55,-1.16
28,0.18,-0.01,-0.98,1.10,-2.69,-1.16
29,0.18,-0.01,-0.98,0.67,-2.14,-1.04
30,0.19,-0.01,-0.98,0.43,-0.12,-1.22
31,0.18,-0.02,-0.98,-0.55,1.71,-1.28
