,aX,aY,aZ,gX,gY,gZ
0,-0.09,0.04,-0.99,9.28,2.01,-1.10
1,-0.03,0.02,-1.01,6.90,-6.23,-0.55
2,-0.16,0.01,-1.12,0.12,-0.37,-9.52
3,-0.35,0.13,-1.02,10.68,1.10,14.77
4,-0.40,0.41,-0.84,64.70,52.25,-57.50
5,-0.23,0.54,-0.66,40.59,92.47,-118.65
6,-0.23,0.61,-0.43,-13.37,64.15,-129.03
7,-0.64,0.28,-0.91,5.55,146.97,-86.06
8,-0.47,0.11,-0.74,-21.79,133.97,42.11
9,-0.60,-0.19,-0.87,66.89,126.10,56.09
10,-0.85,0.33,-0.25,97.96,-36.50,106.99
11,-0.83,0.13,-0.24,138.85,18.43,42.05
12,-1.06,0.11,-0.69,22.64,-156.19,100.22
13,-0.24,-0.18,-0.35,-36.25,91.31,16.30
14,-0.85,-0.05,-0.35,-66.96,185.61,-14.65
15,-0.97,-0.01,-0.23,-76.90,-55.11,-14.28
16,-0.78,-0.14,0.06,-0.98,25.51,2.20
17,-1.02,-0.10,0.07,56.21,-0.92,16.91
18,-0.99,-0.03,-0.00,2.38,2.44,0.92
19,-1.00,-0.04,-0.00,-0.37,-0.67,-0.43
20,-0.99,-0.03,0.01,0.55,-0.92,-0.55
21,-0.99,-0.04,0.00,0.49,-0.55,-0.85
22,-1.00,-0.04,0.00,0.24,-0.55,-0.79
23,-0.99,-0.04,0.01,0.31,-0.61,-1.10
24,-0.99,-0.04,0.00,0.43,-0.37,-1.04
25,-1.00,-0.04,0.00,0.24,-0.55,-0.92
26,-0.99,-0.03,0.00,0.49,-0.43,-1.10
27,-0.99,-0.04,-0.00,0.49,-0.73,-1.34
28,-1.00,-0.04,0.00,0.37,-0.67,-1.22
29,-0.99,-0.04,-0.00,0.49,-0.79,-0.85
30,-1.00,-0.04,0.00,0.55,-0.43,-1.16
31,-0.99,-0.04,0.00,0.49,-0.73,-1.16
