,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.49,-1.10
1,-0.04,0.03,-1.00,0.55,-0.31,-1.16
2,-0.03,0.03,-1.00,0.49,-0.37,-1.10
3,-0.04,0.03,-1.00,0.18,-0.73,-1.22
4,-0.04,0.03,-0.99,0.73,-0.61,-1.04
5,-0.04,0.03,-1.00,0.55,-0.55,-1.10
6,-0.04,0.03,-0.99,0.43,-0.49,-1.16
7,-0.04,0.03,-1.00,0.73,-0.43,-0.79
8,-0.04,0.03,-1.00,0.49,-0.37,-1.04
9,-0.04,0.03,-1.00,0.49,-0.43,-1.10
10,-0.04,0.03,-0.99,0.55,-0.12,-1.22
11,-0.04,0.03,-1.00,0.67,-0.18,-1.04
12,-0.03,0.03,-1.00,0.18,-0.31,-1.16
13,-0.04,0.03,-1.00,0.55,-0.55,-0.98
14,-0.03,0.03,-0.99,0.55,-0.43,-1.22
15,-0.03,0.03,-0.99,0.49,-0.49,-1.04
16,-0.03,0.03,-0.99,0.37,-0.49,-0.98
17,-0.04,0.03,-0.99,0.73,-0.49,-1.28
18,-0.03,0.03,-0.99,0.55,-0.61,-1.28
19,-0.04,0.03,-0.99,0.37,-0.43,-0.98
20,-0.04,0.03,-1.00,0.49,-0.31,-1.10
21,-0.04,0.03,-1.00,0.49,-0.43,-1.10
22,-0.03,0.03,-0.99,0.55,-0.49,-1.16
23,-0.03,0.03,-1.00,0.31,-0.24,-0.73
24,-0.04,0.03,-0.99,0.43,-0.55,-1.04
25,-0.04,0.03,-0.99,0.61,-0.37,-1.16
26,-0.04,0.03,-1.00,0.37,-0.43,-0.85
27,-0.04,0.03,-0.99,0.37,-0.31,-0.98
28,-0.03,0.03,-1.00,0.55,-0.55,-1.04
29,-0.04,0.03,-1.00,0.37,-0.67,-0.85
30,-0.04,0.03,-1.00,0.49,-0.43,-1.10
31,-0.04,0.03,-0.99,0.49,-0.43,-0.92
