,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.12,-0.92
1,-0.06,0.17,-0.98,0.73,-0.67,-1.22
2,-0.06,0.17,-0.98,0.37,-0.55,-1.04
3,-0.06,0.17,-0.98,0.55,-0.43,-1.16
4,-0.06,0.17,-0.98,0.37,-0.61,-1.10
5,-0.06,0.17,-0.98,0.49,-0.55,-0.98
6,-0.06,0.17,-0.98,0.49,-0.43,-1.28
7,-0.06,0.17,-0.98,0.49,-0.61,-1.10
8,-0.06,0.17,-0.98,0.37,-0.92,-1.40
9,-0.06,0.17,-0.98,0.55,-0.31,-1.22
10,-0.06,0.17,-0.98,0.49,-0.24,-1.28
11,-0.06,0.17,-0.98,0.31,-0.67,-1.22
12,-0.06,0.17,-0.98,0.67,-0.55,-1.34
13,-0.06,0.18,-0.99,0.55,-0.24,-1.04
14,-0.06,0.17,-0.98,0.12,-1.34,-0.98
15,-0.07,0.17,-0.97,0.12,-0.12,-1.04
16,-0.06,0.17,-0.98,0.49,-1.16,-0.92
17,-0.06,0.17,-0.98,0.37,-0.79,-1.28
18,-0.06,0.17,-0.98,0.49,-0.55,-1.16
19,-0.06,0.17,-0.98,0.24,-0.06,-1.34
20,-0.06,0.17,-0.98,0.55,-0.79,-1.22
21,-0.06,0.18,-0.99,0.49,-1.40,-1.16
22,-0.06,0.17,-0.99,0.31,-0.55,-1.04
23,-0.06,0.17,-0.98,0.18,-0.31,-1.28
24,-0.06,0.17,-0.97,0.12,0.55,-1.59
25,-0.06,0.16,-0.98,0.79,-0.43,-0.85
26,-0.06,0.17,-0.98,0.43,-0.24,-1.28
27,-0.06,0.16,-0.97,0.37,1.59,-1.71
28,-0.06,0.17,-0.98,0.73,-1.53,-0.98
29,-0.06,0.16,-0.97,0.55,2.14,-1.65
30,-0.06,0.17,-0.97,0.98,-0.55,-1.04
31,-0.06,0.17,-0.98,0.55,-0.98,-1.22
