,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.98,0.43,-0.43,-1.16
1,-0.18,0.06,-0.97,0.61,-0.43,-1.10
2,-0.18,0.06,-0.98,0.31,-0.37,-1.04
3,-0.18,0.06,-0.98,0.31,-0.43,-0.92
4,-0.18,0.06,-0.98,0.43,-0.37,-1.04
5,-0.18,0.06,-0.98,0.49,-0.55,-1.16
6,-0.18,0.06,-0.98,0.55,-0.37,-1.16
7,-0.18,0.06,-0.98,0.49,-0.43,-1.10
8,-0.18,0.06,-0.97,0.55,-0.61,-1.22
9,-0.18,0.06,-0.98,0.73,-0.37,-1.10
10,-0.18,0.06,-0.98,0.37,-0.55,-1.16
11,-0.18,0.06,-0.98,0.31,-0.24,-1.16
12,-0.18,0.06,-0.98,0.49,-0.49,-1.22
13,-0.18,0.06,-0.98,0.24,-0.49,-1.16
14,-0.18,0.06,-0.98,0.61,-0.55,-1.10
15,-0.18,0.06,-0.98,0.43,-0.49,-1.28
16,-0.18,0.06,-0.97,0.24,-0.31,-1.04
17,-0.18,0.06,-0.98,0.18,-0.24,-1.10
18,-0.18,0.05,-0.99,0.31,-1.22,-1.34
19,-0.15,0.06,-1.00,-1.40,-2.87,-1.40
20,-0.15,0.05,-0.98,1.46,-13.06,-1.59
21,-0.15,0.06,-0.99,0.43,-1.53,-1.10
22,-0.15,0.05,-0.99,0.37,-0.61,-1.28
23,-0.15,0.05,-0.99,0.24,-0.67,-0.98
24,-0.15,0.05,-0.98,0.24,-0.49,-1.04
25,-0.15,0.06,-0.98,0.43,-0.79,-1.04
26,-0.15,0.05,-0.98,0.31,-0.55,-0.98
27,-0.16,0.06,-0.98,0.49,-0.61,-1.16
28,-0.15,0.05,-0.99,0.00,-2.26,-1.16
29,-0.15,0.05,-0.98,0.43,-1.59,-1.04
30,-0.15,0.05,-0.98,0.18,-0.37,-1.28
31,-0.15,0.05,-0.99,0.43,-0.24,-1.28
