,aX,aY,aZ,gX,gY,gZ
0,1.12,-0.43,-0.10,-36.93,18.07,258.42
1,0.93,-0.76,-0.02,-83.31,3.36,69.27
2,1.37,-0.25,-0.19,117.25,-11.90,34.36
3,1.57,-0.17,-0.05,88.38,6.47,-133.36
4,1.39,0.08,0.03,-2.56,17.64,-230.96
5,0.85,0.12,-0.08,103.88,46.94,-227.36
6,0.66,0.09,-0.16,-0.49,20.63,-132.39
7,1.33,-0.26,0.04,-49.38,9.16,34.06
8,1.84,-1.38,0.15,-29.60,-31.19,335.51
9,1.14,-0.50,-0.14,51.15,-57.86,271.12
10,1.03,-0.47,-0.01,-105.53,18.01,-8.18
11,1.28,-0.18,0.00,44.13,11.54,-53.53
12,1.43,-0.24,0.05,21.12,10.38,-142.21
13,1.28,-0.04,0.02,90.03,5.00,-198.00
14,0.79,0.29,-0.30,139.28,22.22,-204.47
15,0.86,0.12,-0.38,38.39,11.66,-83.86
16,1.40,-0.08,-0.04,-65.37,-12.21,105.77
17,1.25,-0.28,-0.01,-142.46,10.01,219.54
18,1.08,-0.53,-0.05,-59.81,32.78,231.75
19,0.85,-0.38,-0.15,116.88,-7.69,107.36
20,0.92,-0.40,-0.07,-160.52,8.30,3.05
21,1.23,-0.15,-0.11,142.33,-3.72,-28.69
22,1.47,0.04,-0.14,24.48,-7.57,-139.53
23,1.11,-0.03,-0.20,59.08,9.16,-243.29
24,0.71,0.14,-0.21,62.81,49.13,-198.49
25,0.85,0.06,-0.15,-29.24,19.35,-54.69
26,1.41,-0.27,0.01,-58.29,-6.96,110.72
27,1.56,-0.43,-0.03,-151.31,25.82,235.17
28,1.11,-0.27,-0.02,-45.65,63.48,274.84
29,0.87,-0.55,0.20,-90.21,45.17,63.23
30,0.96,-0.38,0.12,-160.22,23.62,-44.25
31,1.24,-0.25,0.10,112.06,-34.30,-40.83
