,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,1.04,-1.71,-1.65
1,-0.17,0.19,-0.96,0.55,0.37,-0.85
2,-0.17,0.19,-0.96,-0.18,-1.16,-1.22
3,-0.18,0.19,-0.96,1.53,0.12,-1.22
4,-0.18,0.19,-0.97,0.31,-0.73,-1.28
5,-0.18,0.19,-0.96,0.31,-0.06,-1.04
6,-0.17,0.19,-0.97,0.43,-0.24,-0.85
7,-0.18,0.19,-0.96,0.31,-1.71,-1.34
8,-0.17,0.19,-0.96,0.49,0.00,-1.04
9,-0.18,0.19,-0.97,0.49,-1.22,-1.28
10,-0.18,0.19,-0.97,0.98,-0.37,-1.22
11,-0.17,0.18,-0.96,0.31,-0.61,-1.16
12,-0.18,0.19,-0.95,0.43,-0.61,-1.28
13,-0.17,0.19,-0.96,0.85,0.00,-1.10
14,-0.17,0.19,-0.96,-0.12,-1.16,-1.46
15,-0.18,0.19,-0.96,0.73,0.73,-0.85
16,-0.15,0.20,-0.94,0.31,-1.22,-1.28
17,-0.19,0.20,-0.97,1.71,2.38,-0.55
18,-0.17,0.19,-0.96,0.00,-0.55,-1.04
19,-0.18,0.19,-0.95,-0.43,0.00,-1.16
20,-0.17,0.19,-0.97,1.04,-1.16,-1.10
21,-0.18,0.19,-0.96,-0.37,-0.98,-1.22
22,-0.17,0.19,-0.96,0.55,0.00,-0.85
23,-0.18,0.19,-0.97,0.79,-1.16,-1.46
24,-0.18,0.19,-0.95,0.67,0.18,-0.92
25,-0.17,0.19,-0.96,0.06,-0.67,-1.34
26,-0.18,0.19,-0.96,0.24,-0.79,-1.40
27,-0.17,0.19,-0.97,0.43,-0.18,-1.40
28,-0.18,0.19,-0.96,0.31,-1.04,-1.34
29,-0.18,0.19,-0.96,0.85,0.31,-1.40
30,-0.17,0.19,-0.96,0.31,-0.85,-1.34
31,-0.18,0.19,-0.96,0.37,-0.73,-0.98
