,aX,aY,aZ,gX,gY,gZ
0,1.20,-0.10,-0.03,8.18,137.21,-51.21
1,1.23,0.03,-0.05,120.00,95.58,-88.01
2,0.94,-0.19,-0.00,-83.19,125.98,-196.78
3,0.60,-0.03,-0.04,-32.35,94.42,-171.57
4,1.52,-0.05,0.09,62.62,7.75,-12.15
5,1.50,-0.23,0.38,-152.59,-68.24,250.98
6,1.26,-0.23,0.29,-324.77,45.17,202.82
7,0.85,-0.40,0.11,-212.16,55.91,93.44
8,0.78,-0.26,-0.06,-6.77,-1.40,68.85
9,1.15,-0.59,-0.21,-64.39,-68.79,8.12
10,1.57,-0.71,-0.63,-115.11,-127.20,-76.90
11,1.43,-0.31,-0.23,-54.14,-54.63,-243.10
12,0.90,-0.19,0.05,4.03,37.90,-255.92
13,0.83,-0.13,0.03,96.37,72.39,-123.66
14,1.17,-0.18,0.04,47.06,24.72,3.60
15,1.64,-0.28,0.05,-8.48,-56.34,194.64
16,1.58,-0.48,-0.10,-84.96,-90.88,269.53
17,1.07,0.14,-0.31,24.41,-111.15,221.50
18,0.89,-0.35,-0.31,-108.58,-55.42,16.97
19,1.24,-0.29,-0.50,-120.61,7.69,-60.91
20,1.60,-0.13,-0.35,-31.31,47.73,-167.79
21,1.50,-0.28,-0.29,62.32,110.11,-245.12
22,0.83,-0.25,-0.13,-10.38,113.04,-236.69
23,0.57,-0.07,-0.08,-24.35,63.23,-137.70
24,1.48,-0.12,-0.40,43.27,-11.90,-30.03
25,1.57,-0.24,-0.42,109.56,-152.40,271.73
26,1.12,-0.36,-0.45,-93.81,-93.51,198.61
27,0.98,-0.33,-0.48,-22.34,-47.42,77.27
28,1.14,-0.18,-0.37,50.96,7.87,-4.15
29,1.37,-0.23,-0.28,-4.70,59.27,-139.16
30,1.16,-0.69,-0.40,-40.71,72.08,-228.03
31,0.77,-0.59,-0.15,-151.55,32.41,-270.75
